x,y,z,t,u_pred,v_pred,Z0
24.53985505838052,35.14492730981283,78.72631,1814400.0347614288,-0.0029232763,-0.0007994864,75.00679
24.731883987437246,34.999999998854186,80.17734,4665599.775981903,-0.027051125,-0.0023804903,73.38618
24.068840433535758,35.050724689208764,75.1399,1382400.019955635,-0.027497914,-0.019246494,75.01886
24.268116089179838,35.07971042955572,81.07262,15638399.68585968,0.016185263,-0.029080635,71.34492
24.822463669968496,35.11956556932083,79.471794,950400.0051498413,-0.017857846,0.023747597,75.36536
24.75362311542571,35.148550251468535,82.31272,1900800.0102996826,-0.027423877,0.02068998,71.67433
24.507246418659868,35.018115659512056,74.98295,12700799.969100952,0.023793334,-0.008101484,74.79881
24.51086948471318,35.141304337922854,75.965324,4579200.074672699,-0.017511744,-0.00740985,75.92971
24.202898613755877,35.17753635462667,82.22561,7516799.791431427,-0.006351147,0.005283531,72.96682
24.003623304347823,35.192029209683014,80.788605,9935999.654960632,0.036140986,-0.012328586,73.92154
24.641304357168043,34.938405387540406,81.3883,2851200.015449524,-0.004753776,-0.0101469215,73.50334
24.15217408195171,35.09782609021359,90.079155,11836799.665260315,0.024056744,-0.02328196,72.379036
24.46739112421217,35.10507235145331,77.031204,17193599.794006348,0.013904519,-0.02065014,73.64359
24.365941903817713,35.11594190204278,77.940506,12700799.969100952,0.022270786,-0.014252124,75.04116
24.47463793572534,35.15579704180788,74.131996,2592000.0888347626,-0.0044115484,-0.013002029,74.343864
24.85869584610084,35.31159408476158,76.05999,604799.9658823013,0.0042263158,0.036560684,75.8678
24.43478277193275,35.06521686399416,78.38795,5529600.07982254,-0.03106821,-0.00668264,75.54317
24.85869584610084,35.31159408476158,76.05999,13910400.175094604,0.029268138,-0.019544946,70.96377
24.655797039477626,35.09782643790763,82.953125,6134400.182819366,-0.013781451,0.004521977,70.83062
24.518115930392057,35.170290078269815,76.7112,3369599.8686790466,-0.019896265,-0.0024428386,76.00336
24.3913043591697,35.05434799367564,86.750465,4319999.873828888,-0.042468455,-0.016127722,71.422226
24.521739153231497,35.18115965909355,80.50853,4924799.976825714,-0.013292488,-0.021478834,73.03905
24.60144921950647,34.9456523441682,85.40489,14256000.07724762,0.026479077,-0.028923074,69.49359
24.576087129988778,34.96376817111452,80.53768,518399.99034404755,0.0058637783,0.011267707,74.63802
24.16304339770124,35.14130418675153,77.183464,345600.00498890877,-0.06081767,-0.066670135,74.420006
24.85869584610084,35.31159408476158,76.05999,11491199.7631073,0.014082463,-0.017770855,74.34835
24.282608510179216,35.10869565592019,73.044136,17452799.99485016,0.01510017,-0.027048266,73.04983
24.278985574781007,35.18478260074926,85.36457,14342399.778556824,0.031656038,-0.0193931,70.160576
24.365941903817713,35.11594190204278,77.940506,604799.9658823013,-0.02481858,-0.00033755042,75.37926
24.572463802625258,35.028985391507106,77.31845,9590399.752807617,0.019283792,-0.0031236038,75.21128
24.822463669968496,35.11956556932083,79.471794,9676799.454116821,0.01253478,-0.015455002,71.91465
24.358695745580064,35.14492749121842,79.46463,17193599.794006348,0.0032115504,-0.01277356,72.34089
24.442029139218562,35.043478080275,76.86345,4060799.9472141266,-0.015342709,0.0014681239,76.55842
24.75362311542571,35.148550251468535,82.31272,12355200.066947937,0.012544619,-0.028051144,69.73667
24.15217408195171,35.09782609021359,90.079155,11318400.360488892,0.025398534,-0.020761231,72.23657
24.275362351941567,35.02173896397893,79.32639,7775999.992275238,-0.02398995,-0.018081767,75.33747
24.268116089179838,35.07971042955572,81.07262,15983999.588012695,0.013669079,-0.030143658,71.26806
24.731884091961334,34.88405773852335,82.62194,5702400.030899048,-0.017383628,0.00980423,70.38654
24.409420185925658,35.126811301460926,78.58091,6307200.133895874,-0.014174573,-0.014747726,75.27274
24.53985505838052,35.14492730981283,78.72631,4319999.873828888,-0.022803549,0.002072923,74.695366
24.623188347494935,34.98550731008629,86.27349,2159999.936914444,-0.001433637,-0.0073017906,71.17059
24.365941903817713,35.11594190204278,77.940506,9590399.752807617,0.0035192706,-0.0133166555,75.90876
24.06159400092239,35.235507653915,77.223785,5875199.981975555,-0.035696607,-0.046227455,77.29271
24.503623143558386,34.916666955294566,80.479385,12960000.169944763,0.033702478,-0.015218081,71.27091
24.579710091518006,35.06884069756067,84.24473,15120000.381088257,0.009307854,-0.017690731,69.21706
24.507246627708035,35.15217355593542,72.15966,13478399.474716187,0.021320391,-0.0066566374,72.22303
24.5036234048686,34.94565269942081,84.86278,15551999.984550476,0.020031925,-0.04281068,69.68239
24.5036234048686,34.94565269942081,84.86278,6134400.182819366,-0.012100704,-0.02051031,71.38879
24.282608510179216,35.10869565592019,73.044136,2332799.8879909515,-0.06758757,-0.040472433,72.42365
24.43478277193275,35.06521686399416,78.38795,16416000.288391113,0.008354813,-0.012419304,72.69327
24.822463669968496,35.11956556932083,79.471794,18316800.298690796,0.016332708,-0.038004458,71.43191
24.800724541980035,35.0326085145684,80.91604,5356800.128746033,-0.018981773,-0.0082807075,72.12329
24.134057993885538,35.130434787333385,80.741425,1296000.0444173813,-0.08215326,-0.07270087,71.104095
24.49275373635028,34.95652190987481,78.13308,1036799.9806880951,-0.015793413,0.018092994,77.89507
24.003623304347823,35.192029209683014,80.788605,17279999.49531555,0.027884865,-0.044920087,72.43968
24.409420264318722,35.097825908808005,75.01247,16070400.386238098,0.009747192,-0.013405291,74.57806
24.152173912100075,34.942029039701325,85.189964,3542400.093984604,-0.024463203,-0.016558783,71.701256
24.576087129988778,34.96376817111452,80.53768,8726399.99742508,0.01077495,-0.017425695,72.07374
24.782608845879178,35.07246365433351,80.82854,6739199.737358093,-0.019137237,0.017002419,71.60463
24.655797039477626,35.09782643790763,82.953125,14256000.07724762,0.0190054,-0.02260906,69.170364
24.5036234048686,34.94565269942081,84.86278,6825599.987125397,-0.00751346,-0.020666538,71.1312
24.2137679164399,35.101449394680465,78.1842,16156800.087547302,0.021990847,-0.041614145,73.5874
24.40217392316393,35.07246365433351,77.73675,2592000.0888347626,-0.021530207,-0.015684633,75.94651
24.528985389862203,35.079710263267266,73.800804,8121599.894428253,-0.009954836,-0.008573374,74.00949
24.358695745580064,35.14492749121842,79.46463,17366400.293540955,0.0025557317,-0.012557736,72.327065
24.068840433535758,35.17753635462667,82.62194,17884799.598312378,0.033013232,-0.039004996,69.81837
24.271739312019278,35.0833337340226,74.97577,1209599.9317646027,-0.045405816,-0.011435719,74.4968
24.53985505838052,35.14492730981283,78.72631,12182399.56741333,0.020414924,-0.020801576,73.608154
24.49275373635028,34.95652190987481,78.13308,2937599.9909877777,-0.028285842,0.0036901236,77.30169
24.271739312019278,35.0833337340226,74.97577,4665599.775981903,-0.038304504,-0.018766513,75.26673
24.177536001617764,35.01449252133363,77.3516,6825599.987125397,-0.015140209,-0.025360608,77.16205
24.731883987437246,34.999999998854186,80.17734,17193599.794006348,0.0005244836,-0.01057365,71.333176
24.576087129988778,34.96376817111452,80.53768,5011200.226593018,-0.021861631,-0.0032029375,73.43318
24.731883987437246,34.999999998854186,80.17734,14601599.979400635,0.015188184,-0.0028637946,70.74104
24.47463793572534,35.15579704180788,74.131996,16934399.593162537,0.014891798,-0.031234765,74.121185
24.373188532413735,34.85507217391305,83.68782,14860800.180244446,0.020480227,-0.041304402,69.170525
24.5036234048686,34.94565269942081,84.86278,7775999.992275238,-0.00794445,-0.008159349,70.73993
24.880434869565217,35.11594208344836,73.60822,17452799.99485016,0.0098923035,0.0023172777,73.553375
24.242753659958876,34.931159481553294,83.59315,3023999.9665260315,-0.03636427,-0.011347892,72.084656
24.358695745580064,35.14492749121842,79.46463,7430400.090122223,-0.009221058,0.01758056,74.78007
24.43478277193275,35.06521686399416,78.38795,2851200.015449524,-0.028679084,-0.011641534,75.64236
24.521739153231497,35.18115965909355,80.50853,1296000.0444173813,-0.0030678362,-0.008977579,72.26856
24.619565229179578,35.18478278215484,82.255135,14515200.27809143,0.01830031,-0.02587769,69.63153
24.171296292717127,35.10648163098043,78.049835,1296000.0444173813,-0.042852808,-0.024471952,74.45288
24.880434869565217,35.11594208344836,73.60822,14169600.375938416,0.027322205,-0.009916371,73.55044
24.503623143558386,34.916666955294566,80.479385,12182399.56741333,0.031528004,-0.023689559,71.52347
24.275362351941567,35.02173896397893,79.32639,13391999.773406982,0.034796372,-0.031458713,73.49584
24.57608686867857,35.22463755910878,78.28966,1296000.0444173813,-0.014359914,0.007087717,75.120964
24.423912946628306,35.13405791039468,84.735344,9504000.051498413,0.015039932,-0.010962771,71.38451
24.40217392316393,35.07246365433351,77.73675,7775999.992275238,-0.011336759,0.0063546263,75.85319
24.17028990870767,35.119565206509655,75.23819,1987199.9858379364,-0.060355555,-0.06510271,74.97611
24.35507260113369,35.04710138474188,76.478294,12268800.365638733,0.016924102,-0.02110253,75.77117
24.235507135886934,35.09782643790763,86.62735,11923200.463485718,0.023451485,-0.032354966,71.704216
24.608695560661264,35.210145036629335,80.071884,6134400.182819366,-0.020699967,0.008004703,73.1808
24.62318819070881,35.09782625650204,81.14894,12527999.469566345,0.011733284,-0.018070383,70.7414
24.409420264318722,35.137681214861566,85.684586,3283199.893140793,-0.04160786,-0.0022793394,70.4573
24.677536062942007,35.07971042955572,84.775665,11836799.665260315,0.016910287,-0.029354772,69.66078
24.659420157792983,35.13768139626715,82.9603,1468799.9954938889,-0.016310826,0.008869059,70.70284
24.278985574781007,35.18478260074926,85.36457,7775999.992275238,-0.023628298,-0.014928656,72.44733
24.43478277193275,35.06521686399416,78.38795,6739199.737358093,-0.02298991,0.0011780895,75.3659
24.579710091518006,35.06884069756067,84.24473,3196799.917602539,-0.026788611,0.0052360147,70.43854
24.623188347494935,34.98550731008629,86.27349,16934399.593162537,0.019241804,-0.030342648,70.49276
24.677536062942007,35.07971042955572,84.775665,4233599.898290634,-0.014818016,-0.0022414234,70.52202
24.528985389862203,35.079710263267266,73.800804,2937599.9909877777,-0.025976066,-0.015139842,74.158226
24.286231733018653,35.16304365074164,82.86601,10540799.757957458,0.03391867,-0.022705631,71.76008
24.152173912100075,34.942029039701325,85.189964,7862400.2420425415,-0.01794799,0.015047075,71.5087
24.62318819070881,35.09782625650204,81.14894,7689599.742507935,-0.016666189,0.0074128453,71.988
24.800724541980035,35.0326085145684,80.91604,11491199.7631073,0.025578946,0.0033350661,70.27926
24.264492787947336,35.06521739309379,75.914215,10368000.35533905,0.026831195,-0.007816585,76.49054
24.141304256647267,35.05072417522627,80.839714,864000.0296115875,-0.05980726,-0.012010952,72.058235
24.33695651306752,35.26449269887389,75.24537,12873600.46863556,0.037560992,-0.022783408,75.130745
24.528985389862203,35.079710263267266,73.800804,2073599.9613761902,-0.020896811,-0.01577559,74.13852
24.06159400092239,35.235507653915,77.223785,12355200.066947937,0.05675251,-0.05219561,76.96572
24.57608686867857,35.22463755910878,78.28966,13132799.572563171,0.02923856,-0.006481575,73.96809
24.423912946628306,35.16304383214723,83.815254,5356800.128746033,-0.020259686,-0.004912665,71.05096
24.369565205050215,35.10507235145331,81.59638,10368000.35533905,0.020803018,-0.023682332,72.49508
24.16304339770124,35.14130418675153,77.183464,432000.01480579376,-0.059873108,-0.067020245,74.44821
24.47463793572534,35.15579704180788,74.131996,7171199.889278412,-0.010788865,-0.0077541266,74.042656
24.55434784521419,35.039855304907746,78.730316,12182399.56741333,0.02690176,-0.015958903,73.36724
24.85869584610084,35.31159408476158,76.05999,17884799.598312378,0.035974815,-0.03009815,69.1023
24.235507135886934,35.09782643790763,86.62735,2246400.0495672226,-0.0052287057,0.019375678,71.142715
24.586956589458925,35.03623181903528,81.050644,12873600.46863556,0.023349762,-0.009460153,70.66892
24.46739112421217,35.10507235145331,77.031204,11145599.860954285,0.024793807,-0.022910548,75.595535
24.782608584568965,35.06521774078783,85.492004,9676799.454116821,0.017180149,-0.012535615,69.625984
24.641304357168043,34.938405387540406,81.3883,8812800.247192383,0.00666257,-0.027613657,70.65227
24.423912946628306,35.13405791039468,84.735344,5443199.830055237,-0.039800998,-0.0014539361,70.963036
24.152173912100075,34.942029039701325,85.189964,5529600.07982254,-0.030316439,-0.0053522903,72.004776
24.55434784521419,35.039855304907746,78.730316,2419199.8635292053,-0.0064765997,-0.014614226,76.04202
24.51086948471318,35.141304337922854,75.965324,6739199.737358093,-0.008662827,0.014525073,75.67006
24.655797039477626,35.09782643790763,82.953125,8121599.894428253,-0.0017923787,-0.014222672,70.72785
24.423912946628306,35.16304383214723,83.815254,10454400.056648254,0.024142167,-0.023106052,71.285164
24.293478074173446,35.130434424522214,78.52256,864000.0296115875,-0.03714182,-0.034116812,74.32764
24.202898613755877,35.17753635462667,82.22561,5356800.128746033,-0.05894002,-0.026692623,72.37655
24.55434784521419,35.039855304907746,78.730316,8208000.144195557,0.023689173,-0.0031074323,74.452774
24.340579657513896,35.072464168316,77.031204,6739199.737358093,-0.028699707,-0.01220995,76.22899
24.202898613755877,35.17753635462667,82.22561,17712000.19569397,0.016159654,-0.033321008,71.15765
24.782608584568965,35.06521774078783,85.492004,9763200.252342224,0.017844412,-0.014436243,69.603935
24.423912946628306,35.16304383214723,83.815254,13132799.572563171,0.02081596,-0.02563359,70.28234
24.53985505838052,35.14492730981283,78.72631,6998399.938201904,-0.020013478,0.0021446235,74.632744
24.409420264318722,35.137681214861566,85.684586,6393599.835205078,-0.035790417,0.018573802,71.513695
24.202898613755877,35.17753635462667,82.22561,10972800.458335876,0.027665302,-0.023324387,72.263405
24.40579730278949,34.98550712868071,82.545616,172800.00249445438,-0.022062507,0.02607628,71.12404
24.62318819070881,35.09782625650204,81.14894,4752000.025749207,-0.027711105,0.0014444329,72.37703
24.659420157792983,35.13768139626715,82.9603,11404800.061798096,0.02103869,-0.022956675,70.1809
24.278985653174068,35.159420527680346,80.15937,10108800.15449524,0.021656906,-0.013910381,74.28021
24.46739112421217,35.10507235145331,77.031204,18143999.79915619,0.01570164,-0.014444159,73.34622
24.579710091518006,35.06884069756067,84.24473,8380800.095272064,0.005361516,0.008153787,70.633575
24.24275355543479,35.275361916886446,83.709785,1209599.9317646027,-0.059566054,-0.07272246,69.14806
24.423912946628306,35.16304383214723,83.815254,12268800.365638733,0.01954558,-0.029098826,70.69539
24.731883987437246,34.999999998854186,80.17734,15465600.283241272,0.0017638952,-0.00449449,70.72932
24.51086948471318,35.141304337922854,75.965324,18143999.79915619,0.0057260282,-0.030758439,73.831085
24.340579657513896,35.072464168316,77.031204,6566399.786281586,-0.029979784,-0.014252266,76.21412
24.49275373635028,35.04710138474188,79.64641,1987199.9858379364,-0.009326849,0.002288375,74.81064
24.880434869565217,35.11594208344836,73.60822,5011200.226593018,-0.02896547,0.025444394,73.4861
24.782608584568965,35.06521774078783,85.492004,10799999.95880127,0.01996,-0.031528488,69.43992
24.134057993885538,35.130434787333385,80.741425,3023999.9665260315,-0.0904149,-0.056313194,72.19332
24.278985574781007,35.18478260074926,85.36457,13391999.773406982,0.031222915,-0.015148224,70.73402
24.503623143558386,34.916666955294566,80.479385,3110399.9420642853,-0.021911543,-0.013186732,74.46807
24.409420264318722,35.097825908808005,75.01247,6307200.133895874,-0.01663274,0.0040712114,75.38556
24.800724541980035,35.0326085145684,80.91604,10713600.257492065,0.024569426,-0.00056230277,70.55521
24.503623143558386,34.916666955294566,80.479385,6047999.933052063,-0.033735823,-0.015567189,73.5472
24.5036234048686,34.94565269942081,84.86278,2073599.9613761902,-0.013069227,-0.008320587,70.925514
24.003623304347823,35.192029209683014,80.788605,7430400.090122223,-0.008008502,0.007445127,74.997406
