x,y,z,t,u_pred,v_pred,Z0
24.235507135886934,35.09782643790763,86.62735,3369599.8686790466,-0.014654636,0.013789281,71.49207
24.507246627708035,35.15217355593542,72.15966,0.0,-0.08128585,0.006219821,72.79061
24.655797039477626,35.09782643790763,82.953125,2332799.8879909515,-0.015631251,-0.007713802,72.36224
24.507246418659868,35.018115659512056,74.98295,3456000.11844635,-0.017231163,-0.008259345,73.254944
24.32608705359737,35.05434782738719,80.59564,5270399.878978729,-0.020730559,-0.023537591,70.89205
24.242753659958876,34.931159481553294,83.59315,9071999.899578094,0.021832258,0.019621432,70.58427
24.293478074173446,35.130434424522214,78.52256,950400.0051498413,-0.035249475,-0.0315298,69.23683
24.286231733018653,35.16304365074164,82.86601,3801600.0205993652,-0.015184201,-0.037556615,70.43508
24.15217408195171,35.09782609021359,90.079155,345600.00498890877,0.016128417,-0.051292416,73.766945
24.423912946628306,35.13405791039468,84.735344,864000.0296115875,-0.028895613,0.013857646,71.02584
24.880434869565217,35.11594208344836,73.60822,2592000.0888347626,-0.035362136,0.006103888,73.550705
24.358695745580064,35.14492749121842,79.46463,12527999.469566345,0.024225306,-0.012568701,74.9992
24.677536062942007,35.07971042955572,84.775665,8899199.948501587,0.021254655,-0.020157628,72.588615
24.409420264318722,35.097825908808005,75.01247,11923200.463485718,0.019281907,-0.013407104,75.3268
24.275362351941567,35.02173896397893,79.32639,3023999.9665260315,-0.068759724,-0.014022443,70.126175
24.528985389862203,35.079710263267266,73.800804,5529600.07982254,-0.052000795,-0.027887225,73.78943
24.32608705359737,35.05434782738719,80.59564,6652800.036048889,-0.010096081,-0.032090615,71.27271
24.373188349496587,35.09782609021359,73.044136,7171199.889278412,-0.011729889,-0.028000414,73.17527
24.579710091518006,35.06884069756067,84.24473,11145599.860954285,0.023164442,-0.022053964,71.34878
24.235507135886934,35.09782643790763,86.62735,13478399.474716187,0.03213206,-0.03309023,68.486664
24.782608845879178,35.07246365433351,80.82854,15292799.783706665,0.017230755,-0.015410982,74.181564
24.521739153231497,35.18115965909355,80.50853,1555199.9710321426,-0.007432908,-0.015142076,70.6086
24.365941903817713,35.11594190204278,77.940506,6652800.036048889,-0.03791492,-0.0114474,71.99895
24.409420342711783,35.02898555779556,73.23672,11577599.464416504,0.01700528,-0.023327596,73.49097
24.409420264318722,35.097825908808005,75.01247,12182399.56741333,0.021089932,-0.011375207,75.35468
24.003623304347823,35.192029209683014,80.788605,14687999.680709839,0.02159651,-0.024521537,75.336
24.409420342711783,35.02898555779556,73.23672,17366400.293540955,0.0007672906,-0.021701831,73.22556
24.202898613755877,35.17753635462667,82.22561,5097599.927902222,-0.060253937,-0.030383501,70.44361
24.06159400092239,35.235507653915,77.223785,16761600.190544128,0.018055903,-0.05288772,77.390656
24.49275373635028,35.04710138474188,79.64641,5875199.981975555,-0.03247406,-0.006450925,71.69028
24.003623304347823,35.192029209683014,80.788605,4752000.025749207,-0.09316276,-0.064400956,70.64211
24.576087129988778,34.96376817111452,80.53768,18057600.097846985,0.014243184,-0.034886595,73.13387
24.068840433535758,35.050724689208764,75.1399,3196799.917602539,-0.078917444,-0.014976259,71.65107
24.5036234048686,34.94565269942081,84.86278,9244799.850654602,0.012715781,-0.009234037,71.17554
24.518115930392057,35.170290078269815,76.7112,17020800.39138794,0.016171975,-0.02849248,77.14286
24.409420264318722,35.097825908808005,75.01247,15551999.984550476,0.012463735,-0.015705772,75.26017
24.373188532413735,34.85507217391305,83.68782,16070400.386238098,0.00691377,-0.056969244,70.075134
24.579710091518006,35.06884069756067,84.24473,6134400.182819366,-0.030992549,0.006870603,72.348946
24.572463802625258,35.028985391507106,77.31845,12355200.066947937,0.017937316,-0.023559231,76.59004
24.85869584610084,35.31159408476158,76.05999,6825599.987125397,-0.023990262,0.03240918,76.12195
24.507246627708035,35.15217355593542,72.15966,6912000.2368927,-0.020662148,0.022046084,73.19348
24.15217408195171,35.09782609021359,90.079155,16675200.489234924,0.02350824,-0.048102874,72.51362
24.728260869121893,35.15579704180788,79.23173,15120000.381088257,0.017057708,-0.013883963,75.79371
24.60144921950647,34.9456523441682,85.40489,15465600.283241272,0.025016353,-0.029416919,69.10503
24.423912946628306,35.13405791039468,84.735344,9331199.551963806,0.02582347,-0.017265469,71.344315
24.35507260113369,35.04710138474188,76.478294,2937599.9909877777,-0.027050149,-0.013757281,71.266014
24.525362323808892,35.01449270273921,80.76379,7257600.139045715,-0.021692608,0.0050018746,72.61276
24.202898613755877,35.17753635462667,82.22561,1987199.9858379364,-0.04553583,-0.045249525,70.43089
24.271739312019278,35.0833337340226,74.97577,7343999.840354919,-0.020940602,-0.0062845126,73.08465
24.731884091961334,34.88405773852335,82.62194,6652800.036048889,-0.008942105,0.018126823,73.15731
24.60144921950647,34.9456523441682,85.40489,518399.99034404755,0.019733336,0.004694972,74.09918
24.442029139218562,35.043478080275,76.86345,5184000.177669525,-0.025755595,-0.0045004487,72.13789
24.141304256647267,35.05072417522627,80.839714,8639999.747657776,-0.03380758,-0.006843962,70.732414
24.579710091518006,35.06884069756067,84.24473,6393599.835205078,-0.028633703,0.007281512,72.331276
24.782608845879178,35.07246365433351,80.82854,5356800.128746033,-0.030142274,-0.007985942,72.889694
24.57246390714934,35.13405809180027,82.83649,13737599.675559998,0.028118473,-0.017795328,71.25958
24.141304256647267,35.05072417522627,80.839714,17712000.19569397,-0.008671287,-0.025253579,74.2856
24.340579657513896,35.072464168316,77.031204,6998399.938201904,-0.031392325,-0.001605384,72.58442
24.521739153231497,35.18115965909355,80.50853,8121599.894428253,0.013257135,0.0015049223,72.6548
24.340579657513896,35.072464168316,77.031204,3369599.8686790466,-0.03737526,-0.020193577,70.91673
24.32608705359737,35.05434782738719,80.59564,2937599.9909877777,-0.026282098,-0.022930752,70.333565
24.880434869565217,35.11594208344836,73.60822,1987199.9858379364,-0.026167724,0.005915817,73.52928
24.782608845879178,35.07246365433351,80.82854,14515200.27809143,0.021023061,-0.013214398,74.32217
24.152173912100075,34.942029039701325,85.189964,4060799.9472141266,-0.022523217,-0.028056473,71.47708
24.068840433535758,35.17753635462667,82.62194,10454400.056648254,0.032026436,-0.03851558,69.903114
24.53985505838052,35.14492730981283,78.72631,2592000.0888347626,-0.012418173,-0.0012933314,70.65664
24.481884276880134,35.21376834109622,79.042,6134400.182819366,-0.024941389,-8.158386e-06,71.72165
24.3985509616347,35.079710263267266,82.39983,3110399.9420642853,-0.017234087,0.0091329925,70.660034
24.3913043591697,35.05434799367564,86.750465,17798399.897003174,0.0025791638,-0.015675489,68.28024
24.336956356281394,35.12681217825459,78.56935,13391999.773406982,0.0154968,-0.009720355,76.28658
24.525362323808892,35.01449270273921,80.76379,13564800.27294159,0.02648303,-0.017043464,73.39125
24.525362323808892,35.01449270273921,80.76379,9763200.252342224,0.015824776,-0.008093461,73.24001
24.53985505838052,35.14492730981283,78.72631,5443199.830055237,-0.02188475,0.01343107,71.93827
24.40579722439643,35.07608730649443,81.130585,9504000.051498413,0.025485639,-0.017515369,72.3696
24.572463802625258,35.028985391507106,77.31845,10799999.95880127,0.015171945,-0.025618937,76.077835
24.40579722439643,35.07608730649443,81.130585,4579200.074672699,-0.015222024,0.0029938985,70.98928
24.268116089179838,35.07971042955572,81.07262,345600.00498890877,-0.046935897,0.01239652,69.7336
24.15217408195171,35.09782609021359,90.079155,3196799.917602539,-0.0128380805,-0.037132125,73.57527
24.626811465810288,35.05797113185407,83.9315,7775999.992275238,-0.018382616,0.008356566,72.582596
24.619565229179578,35.18478278215484,82.255135,11664000.262641907,0.028057266,-0.022196729,72.49636
24.141304256647267,35.05072417522627,80.839714,13651199.974250793,0.015752213,-0.012612697,73.95478
24.2137679164399,35.101449394680465,78.1842,6480000.084972382,-0.028695147,-0.030173764,71.12753
24.85869584610084,35.31159408476158,76.05999,4492800.099134445,-0.030855846,0.03926207,75.98822
24.423912946628306,35.13405791039468,84.735344,1382400.019955635,-0.033177625,0.009006029,70.94555
24.068840433535758,35.17753635462667,82.62194,11404800.061798096,0.033744927,-0.030580133,70.163216
24.373188532413735,34.85507217391305,83.68782,14428799.479866028,0.019367175,-0.05020834,70.61071
24.782608584568965,35.06521774078783,85.492004,16675200.489234924,0.021766307,-0.040210243,69.42133
24.235507135886934,35.09782643790763,86.62735,172800.00249445438,0.0053791776,0.031071503,71.47031
24.40579722439643,35.07608730649443,81.130585,7343999.840354919,0.010822108,-0.01032814,71.78679
24.409420342711783,35.02898555779556,73.23672,5097599.927902222,-0.032140482,0.0055397116,73.548416
24.268116089179838,35.07971042955572,81.07262,7257600.139045715,-0.038766224,-0.026222505,70.99315
24.373188349496587,35.09782609021359,73.044136,17971200.39653778,0.005516492,-0.035197135,72.79826
24.373188532413735,34.85507217391305,83.68782,4406400.123596191,-0.02324592,-0.010825768,71.76484
24.202898613755877,35.17753635462667,82.22561,9331199.551963806,0.030878276,-0.011010658,70.49669
24.32608705359737,35.05434782738719,80.59564,3023999.9665260315,-0.026084345,-0.02252946,70.35181
24.365941903817713,35.11594190204278,77.940506,6480000.084972382,-0.038588304,-0.0118632205,71.90695
24.293478074173446,35.130434424522214,78.52256,5702400.030899048,-0.03397831,-0.021715932,71.09936
24.85869584610084,35.31159408476158,76.05999,11577599.464416504,0.028140532,-0.01965627,75.343796
24.152173912100075,34.942029039701325,85.189964,13219200.370788574,0.052648704,-0.029116306,67.898605
24.24275355543479,35.275361916886446,83.709785,17366400.293540955,0.023214424,-0.04285522,71.622086
24.141304256647267,35.05072417522627,80.839714,11750399.96395111,0.012820555,-0.012121908,72.37972
24.655797039477626,35.09782643790763,82.953125,11923200.463485718,0.020552501,-0.02276887,72.0852
24.43478251062254,35.050724689208764,81.254395,6566399.786281586,-0.019886024,-0.018208679,71.63477
24.514492864338745,35.152173737341,77.98083,13391999.773406982,0.018315857,-0.026421044,76.76459
24.40579722439643,35.07608730649443,81.130585,1209599.9317646027,0.008585205,-0.019466631,70.08248
24.608695560661264,35.210145036629335,80.071884,6307200.133895874,-0.020903628,0.020169815,72.32051
24.373188532413735,34.85507217391305,83.68782,172800.00249445438,0.021851223,0.025553387,71.96711
24.507246627708035,35.15217355593542,72.15966,345600.00498890877,-0.071829185,-0.0025338382,72.642654
24.75362311542571,35.148550251468535,82.31272,5529600.07982254,-0.03692237,0.013607241,72.61509
24.43478251062254,35.050724689208764,81.254395,3023999.9665260315,-0.0067510605,-0.016920827,70.720116
24.503623143558386,34.916666955294566,80.479385,18230399.500465393,-0.008190867,0.006830698,72.88984
24.623188347494935,34.98550731008629,86.27349,15638399.68585968,0.031884905,-0.02965362,68.92765
24.521739153231497,35.18115965909355,80.50853,864000.0296115875,0.007196067,-0.02173325,70.722595
24.3985509616347,35.079710263267266,82.39983,11577599.464416504,0.02257277,-0.02589678,71.600685
24.471014503837736,35.137681214861566,84.09494,6566399.786281586,-0.021751389,0.001630012,71.86496
24.518115930392057,35.170290078269815,76.7112,6998399.938201904,-0.014792513,-0.011186823,73.24828
24.16304339770124,35.14130418675153,77.183464,13824000.4737854,0.03982871,-0.01485214,76.92658
24.286231733018653,35.16304365074164,82.86601,12095999.866104126,0.041334618,-0.021898076,71.05019
24.731884091961334,34.88405773852335,82.62194,8380800.095272064,-0.009154614,-0.00061170757,73.35815
24.409420264318722,35.137681214861566,85.684586,6134400.182819366,-0.032234784,0.015763741,71.58155
24.731883987437246,34.999999998854186,80.17734,18057600.097846985,0.0154985525,-0.03207295,75.20688
24.358695745580064,35.14492749121842,79.46463,1296000.0444173813,-0.043151397,0.0015177615,69.36261
24.75362311542571,35.148550251468535,82.31272,6825599.987125397,-0.025907341,0.01425852,73.044975
24.40217392316393,35.07246365433351,77.73675,16243199.788856506,-0.003313508,-0.010347217,76.82434
24.141304256647267,35.05072417522627,80.839714,13132799.572563171,0.016481481,-0.011648677,73.538574
24.46739112421217,35.10507235145331,77.031204,3369599.8686790466,-0.012770619,-0.026672319,71.41803
24.40579722439643,35.07608730649443,81.130585,5011200.226593018,-0.014005512,0.0016098153,71.120735
24.35507260113369,35.04710138474188,76.478294,6998399.938201904,-0.019369967,-0.012609802,72.88338
24.659420157792983,35.13768139626715,82.9603,13046399.871253967,0.0285963,-0.019098029,71.77014
24.85869584610084,35.31159408476158,76.05999,18403200.0,0.029228376,-0.05178291,76.07855
24.351449221508126,35.36231895652174,77.53338,17279999.49531555,0.025820378,-0.02158865,77.48587
24.373188349496587,35.09782609021359,73.044136,7084800.187969208,-0.011842839,-0.028275918,73.17698
24.731884091961334,34.88405773852335,82.62194,10713600.257492065,0.019421538,-0.016217582,73.56996
24.003623304347823,35.192029209683014,80.788605,6912000.2368927,-0.03319296,-0.007641256,69.57509
24.134057993885538,35.130434787333385,80.741425,3456000.11844635,-0.09363806,-0.04555786,70.132835
24.503623143558386,34.916666955294566,80.479385,1468799.9954938889,0.0017065555,-0.0045032464,70.86863
24.43478277193275,35.06521686399416,78.38795,5961600.231742859,-0.029046703,-0.0033325553,71.64243
24.35507260113369,35.04710138474188,76.478294,15292799.783706665,0.009118207,0.0041871015,76.44126
24.373188532413735,34.85507217391305,83.68782,16502399.989700317,0.005891349,-0.05762029,69.93734
24.202898613755877,35.17753635462667,82.22561,5788799.732208252,-0.053740207,-0.02219665,70.414696
24.340579657513896,35.072464168316,77.031204,8208000.144195557,-0.018149428,0.0154409185,73.4062
24.514492864338745,35.152173737341,77.98083,15724800.484085083,0.014655527,-0.035726335,77.20836
24.626811465810288,35.05797113185407,83.9315,17020800.39138794,0.021165706,-0.017705731,69.72592
24.336956356281394,35.12681217825459,78.56935,2764800.03991127,-0.035457563,-0.0051391423,69.76419
24.24275355543479,35.275361916886446,83.709785,15983999.588012695,0.028864725,-0.03995264,71.361786
24.409420264318722,35.137681214861566,85.684586,11836799.665260315,0.028044134,-0.01695066,70.12271
24.5036234048686,34.94565269942081,84.86278,13219200.370788574,0.023370499,-0.03384116,69.63809
24.2137679164399,35.101449394680465,78.1842,1468799.9954938889,-0.008969642,-0.03032551,69.61674
24.586956589458925,35.03623181903528,81.050644,11404800.061798096,0.02770269,-0.018472627,73.45619
24.275362351941567,35.02173896397893,79.32639,11923200.463485718,0.024329506,-0.023098253,74.31341
24.3913043591697,35.05434799367564,86.750465,15379199.48501587,0.014107067,-0.020917553,68.56403
24.55434784521419,35.039855304907746,78.730316,12441599.768257141,0.023824096,-0.021235432,75.72231
24.373188349496587,35.09782609021359,73.044136,17107200.092697144,0.008382319,-0.0343236,72.71246
24.880434869565217,35.11594208344836,73.60822,9244799.850654602,0.016458472,0.0043089148,73.534004
24.5036234048686,34.94565269942081,84.86278,16934399.593162537,0.013206268,-0.04185122,69.07714
24.57608686867857,35.22463755910878,78.28966,15897599.886703491,0.011544922,-0.023138385,77.24352
24.152173912100075,34.942029039701325,85.189964,17193599.794006348,0.011055112,-0.04227856,70.37599
24.46739112421217,35.10507235145331,77.031204,8380800.095272064,-0.0065313093,0.017302837,73.91487
24.800724541980035,35.0326085145684,80.91604,8380800.095272064,0.008491484,0.006302258,74.22438
24.32608705359737,35.05434782738719,80.59564,3110399.9420642853,-0.025893133,-0.022143926,70.37007
24.471014503837736,35.137681214861566,84.09494,86400.00124722719,0.01692161,-0.006573174,71.40593
24.271739312019278,35.0833337340226,74.97577,16847999.891853333,0.01417134,-0.024417356,75.27585
24.340579735906957,35.22101461745307,78.71513,1209599.9317646027,-0.015298586,-0.03532831,70.50112
24.340579657513896,35.072464168316,77.031204,16156800.087547302,0.0032851994,-0.01838208,76.94007
