x,y,z,t,u_pred,v_pred,Z0
24.351449221508126,35.36231895652174,77.53338,5788799.732208252,-0.011287758,-0.020131206,73.45125
24.471014503837736,35.137681214861566,84.09494,8726399.99742508,0.002283737,0.0020435005,72.03512
24.068840433535758,35.17753635462667,82.62194,16675200.489234924,0.031456865,-0.0189029,70.28092
24.40217392316393,35.07246365433351,77.73675,1814400.0347614288,-0.0026117917,-0.011667833,72.18253
24.62318819070881,35.09782625650204,81.14894,4060799.9472141266,-0.030946152,0.010435908,72.447815
24.52536253285706,35.05797113185407,79.99595,1987199.9858379364,-0.011088314,-0.00407123,72.4323
24.62318819070881,35.09782625650204,81.14894,14601599.979400635,0.029858463,-0.022611978,72.497215
24.351449221508126,35.36231895652174,77.53338,1728000.059223175,-0.06337927,-0.06546215,72.41623
24.442029139218562,35.043478080275,76.86345,12787199.670410156,0.018668028,-0.021061717,73.218864
24.373188349496587,35.09782609021359,73.044136,10108800.15449524,0.015679702,-0.016731327,73.31945
24.655797039477626,35.09782643790763,82.953125,9244799.850654602,0.015564586,-0.0064253025,72.74464
24.171296292717127,35.10648163098043,78.049835,86400.00124722719,-0.050558485,-0.003618855,72.035416
24.641304357168043,34.938405387540406,81.3883,13478399.474716187,0.027411062,-0.018651655,72.6392
24.33695651306752,35.26449269887389,75.24537,13391999.773406982,0.01810811,-0.018890856,73.87751
24.52536253285706,35.05797113185407,79.99595,13996799.876403809,0.023888934,-0.017883321,72.559326
24.3913043591697,35.05434799367564,86.750465,3196799.917602539,-0.030280488,-0.018148443,71.651985
24.731884091961334,34.88405773852335,82.62194,15638399.68585968,0.016863259,0.0015144255,72.81997
24.623188347494935,34.98550731008629,86.27349,9331199.551963806,0.019050268,-0.005854586,72.518875
24.43478277193275,35.06521686399416,78.38795,1987199.9858379364,-0.013557566,-0.013916124,72.18013
24.619565229179578,35.18478278215484,82.255135,17625600.494384766,0.001866132,-0.032408,71.62011
24.286231733018653,35.16304365074164,82.86601,16156800.087547302,0.0149015365,-0.029639209,70.651665
24.62318819070881,35.09782625650204,81.14894,13132799.572563171,0.027641552,-0.017902767,72.51872
24.46739112421217,35.10507235145331,77.031204,12009600.164794922,0.021328142,-0.018733775,72.96162
24.242753659958876,34.931159481553294,83.59315,18230399.500465393,0.004098611,-0.039183818,71.79039
24.282608510179216,35.10869565592019,73.044136,5097599.927902222,-0.045982912,-0.017465794,73.325226
24.33695651306752,35.26449269887389,75.24537,12700799.969100952,0.015998725,-0.023402618,74.31194
24.521739153231497,35.18115965909355,80.50853,86400.00124722719,0.018040627,-0.017389184,72.80778
24.75362311542571,35.148550251468535,82.31272,1123200.0247836113,-0.031807512,0.020595036,72.45813
24.442029139218562,35.043478080275,76.86345,3974399.971675873,-0.027467383,-0.008062294,72.11864
24.17028990870767,35.119565206509655,75.23819,3023999.9665260315,-0.033803336,-0.020713298,73.90957
24.55072462237475,35.07608730649443,88.70044,16502399.989700317,0.019346697,-0.038362443,72.17102
24.43478277193275,35.06521686399416,78.38795,3110399.9420642853,-0.022430064,-0.013435449,72.11277
24.2137679164399,35.101449394680465,78.1842,1900800.0102996826,0.000373533,-0.024268301,72.13017
24.202898613755877,35.17753635462667,82.22561,9244799.850654602,0.026529973,-0.007427383,70.86668
24.40579722439643,35.07608730649443,81.130585,10886399.660110474,0.020101065,-0.02406664,71.729515
24.3985509616347,35.079710263267266,82.39983,5702400.030899048,-0.014077114,0.002765512,71.5095
24.782608584568965,35.06521774078783,85.492004,9935999.654960632,0.018374737,-0.005386036,73.27266
24.16304339770124,35.14130418675153,77.183464,1123200.0247836113,-0.05641573,-0.059644103,72.85303
24.608695560661264,35.210145036629335,80.071884,16329599.49016571,0.007784413,-0.022264471,72.05118
24.731883987437246,34.999999998854186,80.17734,18403200.0,0.02105304,-0.021681136,73.60868
24.268116089179838,35.07971042955572,81.07262,13824000.4737854,0.02677535,-0.021605736,70.97651
24.278985653174068,35.159420527680346,80.15937,16761600.190544128,-0.0026424676,-0.021078186,71.25563
24.152173912100075,34.942029039701325,85.189964,11664000.262641907,0.031972535,-0.01372732,71.67594
24.373188349496587,35.09782609021359,73.044136,13564800.27294159,0.025253722,-0.027856817,72.953
24.235507135886934,35.09782643790763,86.62735,3369599.8686790466,-0.020231107,0.009321751,71.08243
24.507246627708035,35.15217355593542,72.15966,0.0,-0.030268027,-0.00790487,72.77304
24.655797039477626,35.09782643790763,82.953125,2332799.8879909515,-0.017578112,-0.0029645897,72.630745
24.507246418659868,35.018115659512056,74.98295,3456000.11844635,-0.02148013,-0.005288208,72.21576
24.32608705359737,35.05434782738719,80.59564,5270399.878978729,-0.018187081,-0.02548174,71.52519
24.242753659958876,34.931159481553294,83.59315,9071999.899578094,0.018252019,0.015926782,71.01883
24.293478074173446,35.130434424522214,78.52256,950400.0051498413,-0.0409815,-0.030481087,72.67729
24.286231733018653,35.16304365074164,82.86601,3801600.0205993652,-0.01066974,-0.029477334,71.09597
24.15217408195171,35.09782609021359,90.079155,345600.00498890877,0.009819953,-0.043631837,71.02855
24.423912946628306,35.13405791039468,84.735344,864000.0296115875,-0.027831273,0.01051231,72.4188
24.880434869565217,35.11594208344836,73.60822,2592000.0888347626,-0.035005093,-0.0046783537,73.630486
24.358695745580064,35.14492749121842,79.46463,12527999.469566345,0.020171605,-0.017622417,72.009224
24.677536062942007,35.07971042955572,84.775665,8899199.948501587,0.021376884,-0.010046868,73.009125
24.409420264318722,35.097825908808005,75.01247,11923200.463485718,0.017544966,-0.0127013195,73.318436
24.275362351941567,35.02173896397893,79.32639,3023999.9665260315,-0.03895118,-0.01561632,71.98413
24.528985389862203,35.079710263267266,73.800804,5529600.07982254,-0.057226405,-0.0184312,72.69603
24.32608705359737,35.05434782738719,80.59564,6652800.036048889,-0.0091768615,-0.03228724,71.382065
24.373188349496587,35.09782609021359,73.044136,7171199.889278412,-0.016474193,-0.022567594,73.107834
24.579710091518006,35.06884069756067,84.24473,11145599.860954285,0.021633027,-0.016517052,72.31501
24.235507135886934,35.09782643790763,86.62735,13478399.474716187,0.028711436,-0.0244203,72.28055
24.782608845879178,35.07246365433351,80.82854,15292799.783706665,0.026848353,-0.013162479,72.768295
24.521739153231497,35.18115965909355,80.50853,1555199.9710321426,0.0002486091,-0.006908046,72.92144
24.365941903817713,35.11594190204278,77.940506,6652800.036048889,-0.023006545,-0.008867089,72.601685
24.409420342711783,35.02898555779556,73.23672,11577599.464416504,0.013272189,-0.016858548,73.19787
24.409420264318722,35.097825908808005,75.01247,12182399.56741333,0.018534938,-0.011126542,73.31703
24.003623304347823,35.192029209683014,80.788605,14687999.680709839,0.032381766,-0.016961493,70.532166
24.409420342711783,35.02898555779556,73.23672,17366400.293540955,0.00344792,-0.02272754,73.290565
24.202898613755877,35.17753635462667,82.22561,5097599.927902222,-0.046363212,-0.03034409,70.829155
24.06159400092239,35.235507653915,77.223785,16761600.190544128,0.029263908,-0.045281455,71.09525
24.49275373635028,35.04710138474188,79.64641,5875199.981975555,-0.028407821,-0.005228065,72.046394
24.003623304347823,35.192029209683014,80.788605,4752000.025749207,-0.061845288,-0.044401407,70.312065
24.576087129988778,34.96376817111452,80.53768,18057600.097846985,0.013343208,-0.028703457,73.314186
24.068840433535758,35.050724689208764,75.1399,3196799.917602539,-0.059117764,-0.0102088675,72.89698
24.5036234048686,34.94565269942081,84.86278,9244799.850654602,0.013597196,0.00072697084,72.44943
24.518115930392057,35.170290078269815,76.7112,17020800.39138794,0.021960009,-0.030006895,73.09644
24.409420264318722,35.097825908808005,75.01247,15551999.984550476,0.021808978,-0.014461894,73.223915
24.373188532413735,34.85507217391305,83.68782,16070400.386238098,0.0201207,-0.058654338,71.86768
24.579710091518006,35.06884069756067,84.24473,6134400.182819366,-0.02538185,0.0028931098,72.381905
24.572463802625258,35.028985391507106,77.31845,12355200.066947937,0.015430959,-0.015645077,73.09459
24.85869584610084,35.31159408476158,76.05999,6825599.987125397,-0.024617167,0.016598858,73.803696
24.507246627708035,35.15217355593542,72.15966,6912000.2368927,-0.017875815,0.012353562,72.982086
24.15217408195171,35.09782609021359,90.079155,16675200.489234924,0.021252846,-0.0363587,71.3627
24.728260869121893,35.15579704180788,79.23173,15120000.381088257,0.029226892,-0.02041678,73.16898
24.60144921950647,34.9456523441682,85.40489,15465600.283241272,0.029489812,-0.037977517,72.748634
24.423912946628306,35.13405791039468,84.735344,9331199.551963806,0.01584041,-0.013740158,71.88387
24.35507260113369,35.04710138474188,76.478294,2937599.9909877777,-0.030433295,-0.01626735,72.43636
24.525362323808892,35.01449270273921,80.76379,7257600.139045715,-0.027496,0.013280739,71.97215
24.202898613755877,35.17753635462667,82.22561,1987199.9858379364,-0.047638245,-0.051451907,71.38957
24.271739312019278,35.0833337340226,74.97577,7343999.840354919,-0.014724987,-0.010454826,74.23261
24.731884091961334,34.88405773852335,82.62194,6652800.036048889,-0.010882666,0.023401674,71.11504
24.60144921950647,34.9456523441682,85.40489,518399.99034404755,0.013145354,0.004928097,71.914856
24.442029139218562,35.043478080275,76.86345,5184000.177669525,-0.030429231,-0.009820508,72.28231
24.141304256647267,35.05072417522627,80.839714,8639999.747657776,-0.013552716,-0.0171498,70.40267
24.579710091518006,35.06884069756067,84.24473,6393599.835205078,-0.023608541,0.0029070126,72.38212
24.782608845879178,35.07246365433351,80.82854,5356800.128746033,-0.02963476,-0.0018309876,72.60531
24.57246390714934,35.13405809180027,82.83649,13737599.675559998,0.022242319,-0.02157337,72.08109
24.141304256647267,35.05072417522627,80.839714,17712000.19569397,0.0047294497,-0.031190885,71.645164
24.340579657513896,35.072464168316,77.031204,6998399.938201904,-0.03332459,-0.013903929,73.183975
24.521739153231497,35.18115965909355,80.50853,8121599.894428253,0.011466127,-0.00066893734,72.31114
24.340579657513896,35.072464168316,77.031204,3369599.8686790466,-0.027934538,-0.017889412,72.398186
24.32608705359737,35.05434782738719,80.59564,2937599.9909877777,-0.0234858,-0.027407223,71.92277
24.880434869565217,35.11594208344836,73.60822,1987199.9858379364,-0.026314346,-0.007019533,73.610596
24.782608845879178,35.07246365433351,80.82854,14515200.27809143,0.028972756,-0.0109403655,72.84048
24.152173912100075,34.942029039701325,85.189964,4060799.9472141266,-0.03554722,-0.031177012,70.54963
24.068840433535758,35.17753635462667,82.62194,10454400.056648254,0.026206959,-0.024208793,70.024994
24.53985505838052,35.14492730981283,78.72631,2592000.0888347626,-0.008484483,0.015323222,72.71284
24.481884276880134,35.21376834109622,79.042,6134400.182819366,-0.018291013,-0.0021288637,72.79705
24.3985509616347,35.079710263267266,82.39983,3110399.9420642853,-0.017553737,0.01015483,71.94405
24.3913043591697,35.05434799367564,86.750465,17798399.897003174,-0.00079438277,-0.020790225,71.42646
24.336956356281394,35.12681217825459,78.56935,13391999.773406982,0.019328613,-0.014645362,72.08876
24.525362323808892,35.01449270273921,80.76379,13564800.27294159,0.02983428,-0.01232353,72.43922
24.525362323808892,35.01449270273921,80.76379,9763200.252342224,0.014558123,0.0015406208,72.14382
24.53985505838052,35.14492730981283,78.72631,5443199.830055237,-0.01818888,0.016013246,72.62056
24.40579722439643,35.07608730649443,81.130585,9504000.051498413,0.019857997,-0.013984943,71.734215
24.572463802625258,35.028985391507106,77.31845,10799999.95880127,0.0097969035,-0.020650236,72.707146
24.40579722439643,35.07608730649443,81.130585,4579200.074672699,-0.023988308,0.0030858116,71.761986
24.268116089179838,35.07971042955572,81.07262,345600.00498890877,-0.03920663,0.008939643,72.065025
24.15217408195171,35.09782609021359,90.079155,3196799.917602539,-0.01885661,-0.049040794,71.83023
24.626811465810288,35.05797113185407,83.9315,7775999.992275238,-0.0127964895,0.009495761,72.565186
24.619565229179578,35.18478278215484,82.255135,11664000.262641907,0.018800475,-0.024560908,72.40118
24.141304256647267,35.05072417522627,80.839714,13651199.974250793,0.028623259,-0.021464603,70.850845
24.2137679164399,35.101449394680465,78.1842,6480000.084972382,-0.005088281,-0.027072335,72.13797
24.85869584610084,35.31159408476158,76.05999,4492800.099134445,-0.024065824,0.012312091,74.20184
24.423912946628306,35.13405791039468,84.735344,1382400.019955635,-0.029624337,0.007448122,72.35223
24.068840433535758,35.17753635462667,82.62194,11404800.061798096,0.03002555,-0.021730138,70.03945
24.373188532413735,34.85507217391305,83.68782,14428799.479866028,0.03599998,-0.04789383,71.954315
24.782608584568965,35.06521774078783,85.492004,16675200.489234924,0.024158143,-0.030275093,72.743614
24.235507135886934,35.09782643790763,86.62735,172800.00249445438,-0.007864693,0.02696182,71.751335
24.40579722439643,35.07608730649443,81.130585,7343999.840354919,0.01129418,-0.012950217,71.585106
24.409420342711783,35.02898555779556,73.23672,5097599.927902222,-0.033118576,0.0071354546,72.96157
24.268116089179838,35.07971042955572,81.07262,7257600.139045715,-0.018052904,-0.025612505,70.974464
24.373188349496587,35.09782609021359,73.044136,17971200.39653778,0.014404849,-0.03311921,73.083755
24.373188532413735,34.85507217391305,83.68782,4406400.123596191,-0.035508476,-0.006324606,72.05337
24.202898613755877,35.17753635462667,82.22561,9331199.551963806,0.026869427,-0.008707158,70.87139
24.32608705359737,35.05434782738719,80.59564,3023999.9665260315,-0.02328507,-0.02733375,71.9092
24.365941903817713,35.11594190204278,77.940506,6480000.084972382,-0.023245627,-0.009639418,72.576485
24.293478074173446,35.130434424522214,78.52256,5702400.030899048,-0.025037443,-0.026848694,72.10938
24.85869584610084,35.31159408476158,76.05999,11577599.464416504,0.03405588,-0.016042396,72.595146
24.152173912100075,34.942029039701325,85.189964,13219200.370788574,0.033687614,-0.0112441555,72.12672
24.24275355543479,35.275361916886446,83.709785,17366400.293540955,0.007999302,-0.038853645,70.585846
24.141304256647267,35.05072417522627,80.839714,11750399.96395111,0.021484468,-0.022215689,70.63745
24.655797039477626,35.09782643790763,82.953125,11923200.463485718,0.017952384,-0.02130556,72.568375
24.43478251062254,35.050724689208764,81.254395,6566399.786281586,-0.017053125,-0.013868606,71.71077
24.514492864338745,35.152173737341,77.98083,13391999.773406982,0.027989095,-0.025696425,72.580444
24.40579722439643,35.07608730649443,81.130585,1209599.9317646027,0.003780095,-0.019570528,72.50261
24.608695560661264,35.210145036629335,80.071884,6307200.133895874,-0.008384934,0.013754666,72.87025
24.373188532413735,34.85507217391305,83.68782,172800.00249445438,0.010142459,0.01567658,71.32048
24.507246627708035,35.15217355593542,72.15966,345600.00498890877,-0.03063226,-0.011301717,72.899704
24.75362311542571,35.148550251468535,82.31272,5529600.07982254,-0.025868466,0.008470461,73.10587
24.43478251062254,35.050724689208764,81.254395,3023999.9665260315,-0.010758335,-0.016470522,72.0905
24.503623143558386,34.916666955294566,80.479385,18230399.500465393,-0.00981098,0.008460609,73.31315
24.623188347494935,34.98550731008629,86.27349,15638399.68585968,0.03952586,-0.03299977,72.95602
24.521739153231497,35.18115965909355,80.50853,864000.0296115875,0.012672236,-0.012534609,72.8026
24.3985509616347,35.079710263267266,82.39983,11577599.464416504,0.022380887,-0.025090681,71.52905
24.471014503837736,35.137681214861566,84.09494,6566399.786281586,-0.024842916,0.0032381741,72.07965
24.518115930392057,35.170290078269815,76.7112,6998399.938201904,-0.017635515,-0.0053037778,72.69851
24.16304339770124,35.14130418675153,77.183464,13824000.4737854,0.026356526,-0.008195154,72.42068
24.286231733018653,35.16304365074164,82.86601,12095999.866104126,0.026014809,-0.022806918,71.03267
