x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.40579730278949,34.98550712868071,82.545616,9331199.551963806,0.0073709115,-0.016994819,0.012446244,-0.029563148,71.65168,9331200.0,34.98550713043478,24.40579730434782,82.54561913043477,39.139855677342936,16.417956299108006,0.0124462442877499,-0.029563147412694,2023-06-17 00:00:00
24.626811465810288,35.05797113185407,83.9315,15465600.283241272,0.031439148,-0.016298482,0.054004494,-0.029112004,72.329956,15465600.0,35.05797113043478,24.62681147826087,83.93150826086956,39.10004892588957,16.185039035004117,0.0540044928050559,-0.0291120042295559,2023-08-27 00:00:00
24.800724541980035,35.0326085145684,80.91604,11231999.562263489,0.036313076,0.0046271924,0.024255581,-0.013136228,72.68117,11232000.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13839609645631,16.28688062792239,0.0242555805522462,-0.0131362279796081,2023-07-09 00:00:00
24.068840433535758,35.050724689208764,75.1399,8899199.948501587,-0.01388509,-0.025835233,-0.020301443,-0.013428144,75.04057,8899200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.17521734155066,16.663165888060693,-0.0203014432412126,-0.0134281441569328,2023-06-12 00:00:00
24.677536062942007,35.07971042955572,84.775665,10368000.35533905,0.019679964,-0.018203108,0.018231492,-0.018417258,72.89766,10368000.0,35.07971043478261,24.677536086956525,84.77566652173914,39.14012105568595,16.390314490898795,0.018231492165638,-0.0184172570057537,2023-06-29 00:00:00
24.46739112421217,35.10507235145331,77.031204,8208000.144195557,-0.008277297,0.014855221,-0.013428144,0.016824987,72.850784,8208000.0,35.105072347826095,24.467391130434777,77.03120695652173,39.16035615434141,16.515976443886757,-0.0134281441569328,0.0168249869476193,2023-06-04 00:00:00
24.275362351941567,35.02173896397893,79.32639,10195199.855804443,0.016526094,-0.027548002,0.029112004,-0.025900926,72.101006,10195200.0,35.02173895652174,24.27536234782608,79.32639478260869,39.17793746956664,16.45308177659045,0.0291120042295559,-0.025900926278985,2023-06-27 00:00:00
24.43478277193275,35.06521686399416,78.38795,5788799.732208252,-0.027292037,-0.006935086,-0.03776334,-0.01151742,72.18416,5788800.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15856485052601,15.921104350167772,-0.0377633382120858,-0.0115174200871716,2023-05-07 00:00:00
24.572463802625258,35.028985391507106,77.31845,17884799.598312378,-0.0008051079,-0.009706967,0.00015922701,0.0021230266,73.74125,17884800.0,35.02898539130434,24.57246382608696,77.31845043478262,39.17229817977742,17.42541741029076,0.0001592270058134,0.002123026744179,2023-09-24 00:00:00
24.60144921950647,34.9456523441682,85.40489,3542400.093984604,-0.019299267,0.015838565,-0.014887725,0.012233942,71.95668,3542400.0,34.94565234782609,24.601449217391306,85.40489347826086,39.15120060150714,15.48972654601802,-0.0148877250435559,0.012233941613332,2023-04-11 00:00:00
24.659420157792983,35.13768139626715,82.9603,11318400.360488892,0.018744145,-0.013751259,0.044822402,-0.029563148,72.636154,11318400.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14954198686325,16.44002516211375,0.0448224021364812,-0.029563147412694,2023-07-10 00:00:00
24.271739312019278,35.0833337340226,74.97577,3887999.996137619,-0.053420916,-0.003552314,-0.048723463,0.0038214482,73.45707,3888000.0,35.083333739130424,24.271739304347825,74.97576869565219,39.14907757476296,15.65223362815121,-0.0487234637789104,0.0038214481395223,2023-04-15 00:00:00
24.152173912100075,34.942029039701325,85.189964,518399.99034404755,0.0049357843,-0.0491053,0.0027864727,0.0028395483,70.665924,518400.0,34.942029043478264,24.15217391304348,85.18996217391306,39.16533199827308,15.902888780702716,0.002786472601735,0.0028395482703395,2023-03-07 00:00:00
24.409420264318722,35.137681214861566,85.684586,4492800.099134445,-0.034406893,-0.001895735,-0.029271232,0.0055464073,72.075226,4492800.0,35.13768121739131,24.409420260869563,85.68458217391306,39.12751558439239,15.603128019558346,-0.0292712312353693,0.0055464073691678,2023-04-22 00:00:00
24.369565205050215,35.10507235145331,81.59638,5615999.781131744,-0.028581584,-0.012018094,-0.030890038,0.0016453457,71.425156,5616000.0,35.10507234782609,24.3695652173913,81.59638130434783,39.13315487418162,15.723662862959117,-0.0308900391278059,0.0016453457267388,2023-05-05 00:00:00
24.46739112421217,35.10507235145331,77.031204,17279999.49531555,0.021633668,-0.022553118,0.010694747,-0.027440121,72.93199,17280000.0,35.105072347826095,24.467391130434777,77.03120695652173,39.15266018239377,16.96681178814691,0.0106947472238022,-0.0274401206685149,2023-09-17 00:00:00
24.53985505838052,35.14492730981283,78.72631,8380800.095272064,-0.0054125916,0.012849508,-0.012605472,0.027440121,72.72122,8380800.0,35.144927304347824,24.53985504347826,78.72631217391304,39.176477888680026,16.67316534402578,-0.0126054712935634,0.0274401206685149,2023-06-06 00:00:00
24.423912946628306,35.16304383214723,83.815254,18316800.298690796,0.0014219601,-0.022198612,0.007802123,-0.0365426,71.248566,18316800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.1382634072848,17.3538607938782,0.0078021232848581,-0.0365425978341828,2023-09-29 00:00:00
24.202898613755877,35.17753635462667,82.22561,9676799.454116821,0.027041808,-0.013480766,0.042593226,-0.022477545,70.88462,9676800.0,35.177536347826084,24.20289860869565,82.22560826086956,39.15193039195045,16.392543668980185,0.0425932240550932,-0.0224775456539962,2023-06-21 00:00:00
24.271739312019278,35.0833337340226,74.97577,17366400.293540955,0.020269254,-0.020990847,0.036117993,-0.094342,72.77895,17366400.0,35.083333739130424,24.271739304347825,74.97576869565219,39.14688820343303,17.250267703895982,0.0361179924853469,-0.0943420009444589,2023-09-18 00:00:00
24.068840433535758,35.050724689208764,75.1399,1641599.9465703964,-0.039527148,-0.019221278,-0.016241154,-0.011490882,72.381454,1641600.0,35.05072469565217,24.06884043478261,75.13990304347827,39.16009077599839,15.782640545912413,-0.0162411545929701,-0.0114908822528694,2023-03-20 00:00:00
24.423912946628306,35.16304383214723,83.815254,18403200.0,0.0011378024,-0.022031551,0.0029191617,-0.035932228,71.24528,18403200.0,35.16304382608695,24.423912956521743,83.81525086956522,39.13713554932696,17.35156792499449,0.0029191617732462,-0.0359322276452313,2023-09-30 00:00:00
24.521739153231497,35.18115965909355,80.50853,11231999.562263489,0.01279143,-0.017965408,0.025051715,-0.042433996,72.22208,11232000.0,35.1811596521739,24.52173913043478,80.50853043478261,39.16871557214662,16.754466653194118,0.0250517155813134,-0.0424339970492798,2023-07-09 00:00:00
24.369565205050215,35.10507235145331,81.59638,14687999.680709839,0.020361686,-0.019282578,0.041876704,-0.014436582,71.31927,14688000.0,35.10507234782609,24.3695652173913,81.59638130434783,39.133022185010105,16.48744296444499,0.0418767025289328,-0.0144365818604179,2023-08-18 00:00:00
24.373188532413735,34.85507217391305,83.68782,2678400.0643730164,-0.03347213,0.0036394745,-0.013666985,-0.0004511432,71.69543,2678400.0,34.85507217391305,24.37318852173913,83.68781565217392,39.16028980975566,15.644017514651235,-0.0136669846656529,-0.000451143183138,2023-04-01 00:00:00
24.40579722439643,35.07608730649443,81.130585,12527999.469566345,0.023615168,-0.024607355,0.034021504,-0.03136772,71.71894,12528000.0,35.07608730434782,24.405797217391303,81.1305856521739,39.13680382639818,16.58141874327608,0.0340215035754701,-0.0313677201452462,2023-07-24 00:00:00
24.5036234048686,34.94565269942081,84.86278,15120000.381088257,0.027379204,-0.046795607,0.014171204,-0.034286883,72.55672,15120000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.12028402454503,16.130264945004296,0.0141712035173955,-0.0342868819184925,2023-08-23 00:00:00
24.293478074173446,35.130434424522214,78.52256,14428799.479866028,0.015653696,-0.018664798,0.027838187,-0.028873164,71.916985,14428800.0,35.130434434782615,24.29347808695652,78.5225586956522,39.11763024111481,16.612945690427136,0.0278381881830484,-0.0288731637208358,2023-08-15 00:00:00
24.40579730278949,34.98550712868071,82.545616,15206400.082397461,0.015464016,-0.041732818,0.007802123,-0.047476187,71.75984,15206400.0,34.98550713043478,24.40579730434782,82.54561913043477,39.10250367556253,16.147779915643774,0.0078021232848582,-0.0474761855667051,2023-08-24 00:00:00
24.152173912100075,34.942029039701325,85.189964,11404800.061798096,0.031526208,-0.014844514,0.047953866,-0.022079479,71.59889,11404800.0,34.942029043478264,24.15217391304348,85.18996217391306,39.16194842439955,16.26675433438757,0.0479538665841454,-0.0220794781394626,2023-07-11 00:00:00
24.171296292717127,35.10648163098043,78.049835,10627199.459266663,0.015576752,-0.02283608,0.027138866,-0.034559388,72.34854,10627200.0,35.10648162962963,24.171296296296298,78.04983564814812,39.163286987847336,16.554090671241283,0.0271388671050468,-0.0345593861614664,2023-07-02 00:00:00
24.003623304347823,35.192029209683014,80.788605,9676799.454116821,0.025991308,-0.0041730627,0.07783547,-0.018709173,70.5003,9676800.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14894488559145,16.367290265858173,0.0778354680084663,-0.0187091731830783,2023-06-21 00:00:00
24.62318819070881,35.09782625650204,81.14894,8553600.046348572,-0.005077757,0.016159289,-0.007191753,0.011358193,72.49844,8553600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.16513296451581,16.605079876339953,-0.0071917530959067,0.0113581930813582,2023-06-08 00:00:00
24.782608584568965,35.06521774078783,85.492004,5011200.226593018,-0.024491305,0.0035681212,0.00026537833,0.0073244423,73.04804,5011200.0,35.06521773913043,24.782608608695654,85.49200652173913,39.140187400271714,15.55207984149456,0.0002653783430223,0.0073244422674178,2023-04-28 00:00:00
24.75362311542571,35.148550251468535,82.31272,6566399.786281586,-0.018825116,0.011206445,-0.043813966,0.030730812,73.174995,6566400.0,35.14855026086957,24.753623130434782,82.31272130434783,39.19180348798957,16.066128307062648,-0.0438139644329962,0.0307308121219925,2023-05-16 00:00:00
24.141304256647267,35.05072417522627,80.839714,12873600.46863556,0.027881054,-0.020169327,0.03269461,-0.033782665,70.75169,12873600.0,35.050724173913046,24.14130426086957,80.83971913043479,39.111327505468026,16.495308778532173,0.0326946118603581,-0.0337826630667499,2023-07-28 00:00:00
24.202898613755877,35.17753635462667,82.22561,345600.00498890877,-0.043053113,-0.052387618,-0.010402831,-0.007536745,71.808945,345600.0,35.177536347826084,24.20289860869565,82.22560826086956,39.15345631742283,15.89642416426669,-0.0104028310464776,-0.0075367449418358,2023-03-05 00:00:00
24.06159400092239,35.235507653915,77.223785,13737599.675559998,0.048101127,-0.037484057,0.05403103,-0.038267557,71.47442,13737600.0,35.23550765217391,24.061594000000003,77.22378260869564,39.13375197545342,16.673834097450193,0.0540310306393581,-0.0382675570638283,2023-08-07 00:00:00
24.619565229179578,35.18478278215484,82.255135,11059200.15964508,0.020010233,-0.021551402,0.03808179,-0.03455226,72.45086,11059200.0,35.18478278260869,24.619565217391305,82.25513565217392,39.125259868476704,16.66383464148511,0.0380817922237126,-0.0345522602615148,2023-07-07 00:00:00
24.442029139218562,35.043478080275,76.86345,17798399.897003174,0.010302071,-0.017460896,0.009765923,-0.061196245,73.258446,17798400.0,35.04347808695652,24.442029130434783,76.8634495652174,39.17349238232102,17.529583717493907,0.0097659230232238,-0.0611962459009626,2023-09-23 00:00:00
24.528985389862203,35.079710263267266,73.800804,13305600.072097778,0.033384323,-0.019543523,0.034631874,-0.028501634,72.95519,13305600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.12035036913079,17.03674428910017,0.0346318737644216,-0.0285016340406044,2023-08-02 00:00:00
24.471014503837736,35.137681214861566,84.09494,12700799.969100952,0.019352747,-0.026624938,0.011119353,-0.014410044,71.85805,12700800.0,35.1376812173913,24.47101452173913,84.09493956521739,39.16990977469022,16.95292719323998,0.011119352572638,-0.0144100440261156,2023-07-26 00:00:00
24.55072462237475,35.07608730649443,88.70044,5011200.226593018,-0.019247578,-0.010700857,-0.015179642,-0.004352205,72.51011,5011200.0,35.07608730434782,24.55072460869565,88.70043608695653,39.127183861463614,15.450493011785593,-0.0151796412208805,-0.0043522048255671,2023-04-28 00:00:00
24.278985653174068,35.159420527680346,80.15937,2851200.015449524,-0.07629488,-0.03143748,-0.03394189,-0.012127791,71.35034,2851200.0,35.159420521739136,24.278985652173912,80.15937521739131,39.156707202124856,15.739521872738134,-0.0339418900725633,-0.0121277902761231,2023-04-03 00:00:00
24.16304339770124,35.14130418675153,77.183464,10972800.458335876,0.02187834,-0.015987795,0.057162493,-0.058170933,73.04796,10972800.0,35.14130417391304,24.16304339130435,77.18346043478262,39.12963861113657,16.499926361700762,0.0571624950870223,-0.0581709327905074,2023-07-06 00:00:00
24.409420185925658,35.126811301460926,78.58091,2159999.936914444,-0.013908768,-0.013234224,-0.024892488,-0.02391059,72.517265,2160000.0,35.12681130434783,24.40942017391305,78.58091043478261,39.13746727225573,15.781876256284509,-0.0248924885754999,-0.0239105887063171,2023-03-26 00:00:00
24.152173912100075,34.942029039701325,85.189964,8380800.095272064,-0.0026337467,0.008445727,-0.022371395,0.026139766,70.724304,8380800.0,34.942029043478264,24.15217391304348,85.18996217391306,39.14091719071502,16.34518955745127,-0.0223713943167872,0.0261397667877051,2023-06-06 00:00:00
24.579710091518006,35.06884069756067,84.24473,12355200.066947937,0.024024155,-0.014731199,0.03173925,-0.025715161,72.10454,12355200.0,35.06884069565218,24.579710086956528,84.24473043478261,39.18609785361458,16.921368400687758,0.0317392498254775,-0.0257151614388694,2023-07-22 00:00:00
24.40579722439643,35.07608730649443,81.130585,6134400.182819366,-0.0054794457,-0.010257436,-0.011942025,-0.013640447,71.58615,6134400.0,35.07608730434782,24.405797217391303,81.1305856521739,39.1560437562673,15.93518001748168,-0.0119420254360074,-0.0136404468313507,2023-05-11 00:00:00
24.3913043591697,35.05434799367564,86.750465,15551999.984550476,0.021877496,-0.021292167,0.014197742,-0.045140855,71.60078,15552000.0,35.054348,24.391304347826093,86.75046043478262,39.12605600350577,16.12851344794035,0.0141977413516977,-0.0451408561481081,2023-08-28 00:00:00
24.340579735906957,35.22101461745307,78.71513,18403200.0,0.00015333854,-0.024805693,-0.01616154,-0.013905825,71.266045,18403200.0,35.22101460869566,24.34057973913044,78.7151343478261,39.18079028675414,17.884659940457862,-0.0161615410900634,-0.0139058251743731,2023-09-30 00:00:00
24.358695745580064,35.14492749121842,79.46463,8467199.796581268,0.007164716,0.0074686925,0.007218291,0.037099894,72.19506,8467200.0,35.14492747826087,24.35869573913044,79.4646247826087,39.184770961899474,16.705042590589628,0.0072182909302089,0.0370998923545298,2023-06-07 00:00:00
24.619565229179578,35.18478278215484,82.255135,8985600.19826889,0.020591618,-0.0138726365,0.03566685,-0.02696244,72.51284,8985600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.12997033406535,16.51435232842746,0.0356668493022089,-0.0269624396510745,2023-06-13 00:00:00
24.423912946628306,35.16304383214723,83.815254,2764800.03991127,-0.028039394,-0.0125222225,-0.016002314,-0.0070590638,72.24539,2764800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.15013908813505,15.782481318906598,-0.0160023140842499,-0.0070590639243955,2023-04-02 00:00:00
24.293478074173446,35.130434424522214,78.52256,17539199.696159363,0.009230077,-0.0131460875,0.0026803212,-0.024706723,71.89398,17539200.0,35.130434434782615,24.29347808695652,78.5225586956522,39.15790140466846,17.53805459420318,0.0026803212645261,-0.0247067237353843,2023-09-20 00:00:00
24.423912946628306,35.16304383214723,83.815254,3283199.893140793,-0.025283834,-0.009862591,-0.018549947,-0.0050421883,72.169624,3283200.0,35.16304382608695,24.423912956521743,83.81525086956522,39.144035386245534,15.698154696627803,-0.0185499461772649,-0.0050421885174253,2023-04-08 00:00:00
24.659420157792983,35.13768139626715,82.9603,8899199.948501587,0.0085044075,0.005063258,0.007934812,0.005944475,72.74709,8899200.0,35.13768139130435,24.65942017391304,82.96029782608696,39.13541059009731,16.475723856817122,0.0079348124563694,0.0059444748837014,2023-06-12 00:00:00
24.62318819070881,35.09782625650204,81.14894,11664000.262641907,0.013287414,-0.023903327,0.03234962,-0.039408684,72.47877,11664000.0,35.09782626086957,24.623188173913046,81.14893521739131,39.14337194038798,16.595048574973706,0.032349620014429,-0.0394086839388245,2023-07-14 00:00:00
24.60144921950647,34.9456523441682,85.40489,7862400.2420425415,-0.011690171,0.0075963386,-0.028077029,0.007404056,72.25779,7862400.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16254552567135,16.228221398980722,-0.0280770286917686,0.0074040557703245,2023-05-31 00:00:00
