x,y,z,t,u_pred,v_pred,Z0
24.880434869565217,35.11594208344836,73.60822,2592000.0888347626,-0.029199235,0.010291193,73.680664
24.358695745580064,35.14492749121842,79.46463,12527999.469566345,0.026747083,-0.009540215,72.62613
24.677536062942007,35.07971042955572,84.775665,8899199.948501587,0.025641702,-0.020336792,72.6924
24.409420264318722,35.097825908808005,75.01247,11923200.463485718,0.025523685,-0.020002924,73.45331
24.275362351941567,35.02173896397893,79.32639,3023999.9665260315,-0.038508028,-0.013428312,71.82973
24.528985389862203,35.079710263267266,73.800804,5529600.07982254,-0.025745116,-0.016944353,73.68382
24.32608705359737,35.05434782738719,80.59564,6652800.036048889,-0.008898597,-0.021738447,72.046585
24.373188349496587,35.09782609021359,73.044136,7171199.889278412,-2.3920089e-05,-0.023295902,73.11141
24.579710091518006,35.06884069756067,84.24473,11145599.860954285,0.026464475,-0.03051798,72.342834
24.235507135886934,35.09782643790763,86.62735,13478399.474716187,0.019827705,-0.030775756,71.04557
24.782608845879178,35.07246365433351,80.82854,15292799.783706665,0.006345872,-0.007010119,73.152466
24.521739153231497,35.18115965909355,80.50853,1555199.9710321426,-0.005103901,-0.010169584,72.15062
24.365941903817713,35.11594190204278,77.940506,6652800.036048889,-0.040534906,-0.005280886,72.67106
24.409420342711783,35.02898555779556,73.23672,11577599.464416504,0.01665911,-0.015604921,73.38731
24.409420264318722,35.097825908808005,75.01247,12182399.56741333,0.02610585,-0.01735818,73.45186
24.003623304347823,35.192029209683014,80.788605,14687999.680709839,0.026997417,-0.031097155,72.23399
24.409420342711783,35.02898555779556,73.23672,17366400.293540955,0.009389034,-0.020730253,72.66961
24.202898613755877,35.17753635462667,82.22561,5097599.927902222,-0.038164347,-0.024184901,71.46515
24.06159400092239,35.235507653915,77.223785,16761600.190544128,0.0238994,-0.048972532,73.55087
24.49275373635028,35.04710138474188,79.64641,5875199.981975555,-0.03208647,-0.0007315129,72.60522
24.003623304347823,35.192029209683014,80.788605,4752000.025749207,-0.10935067,-0.075245276,71.42192
24.576087129988778,34.96376817111452,80.53768,18057600.097846985,0.00729334,-0.0218896,73.13649
24.068840433535758,35.050724689208764,75.1399,3196799.917602539,-0.04906919,-0.022590313,72.94479
24.5036234048686,34.94565269942081,84.86278,9244799.850654602,0.0094723925,-0.0072615426,72.29488
24.518115930392057,35.170290078269815,76.7112,17020800.39138794,0.014866142,-0.02399997,72.979774
24.409420264318722,35.097825908808005,75.01247,15551999.984550476,0.019368071,-0.013124626,73.18301
24.373188532413735,34.85507217391305,83.68782,16070400.386238098,0.007898197,-0.038997225,72.208015
24.579710091518006,35.06884069756067,84.24473,6134400.182819366,-0.023392566,0.010032083,72.63321
24.572463802625258,35.028985391507106,77.31845,12355200.066947937,0.016114876,-0.017255995,73.91538
24.85869584610084,35.31159408476158,76.05999,6825599.987125397,-0.02097937,0.017280662,74.12969
24.507246627708035,35.15217355593542,72.15966,6912000.2368927,-0.022621218,0.015784739,73.23298
24.15217408195171,35.09782609021359,90.079155,16675200.489234924,0.021393746,-0.038440228,70.882805
24.728260869121893,35.15579704180788,79.23173,15120000.381088257,0.028927702,-0.013538081,73.23581
24.60144921950647,34.9456523441682,85.40489,15465600.283241272,0.016138664,-0.020414561,72.50773
24.423912946628306,35.13405791039468,84.735344,9331199.551963806,0.019499049,-0.0164859,72.027855
24.35507260113369,35.04710138474188,76.478294,2937599.9909877777,-0.029740974,-0.008944437,72.926025
24.525362323808892,35.01449270273921,80.76379,7257600.139045715,-0.02158159,0.010990276,72.68635
24.202898613755877,35.17753635462667,82.22561,1987199.9858379364,-0.039695725,-0.04693009,71.37483
24.271739312019278,35.0833337340226,74.97577,7343999.840354919,-0.01399051,-0.010860715,73.043106
24.731884091961334,34.88405773852335,82.62194,6652800.036048889,-0.0093681775,0.019514063,73.09027
24.60144921950647,34.9456523441682,85.40489,518399.99034404755,0.015309429,0.006191206,72.29296
24.442029139218562,35.043478080275,76.86345,5184000.177669525,-0.027829401,-0.0074823797,73.069756
24.141304256647267,35.05072417522627,80.839714,8639999.747657776,-0.016833317,-0.011378754,71.44091
24.579710091518006,35.06884069756067,84.24473,6393599.835205078,-0.021259818,0.009556744,72.619316
24.782608845879178,35.07246365433351,80.82854,5356800.128746033,-0.02548273,0.006627136,73.26556
24.57246390714934,35.13405809180027,82.83649,13737599.675559998,0.030833814,-0.021239866,72.146576
24.141304256647267,35.05072417522627,80.839714,17712000.19569397,-0.006177705,-0.03257508,71.61261
24.340579657513896,35.072464168316,77.031204,6998399.938201904,-0.025256798,-0.001315901,72.80679
24.521739153231497,35.18115965909355,80.50853,8121599.894428253,0.0017917193,-0.0017511658,72.60029
24.340579657513896,35.072464168316,77.031204,3369599.8686790466,-0.030359462,-0.012633149,72.68215
24.32608705359737,35.05434782738719,80.59564,2937599.9909877777,-0.026997656,-0.022578787,72.044975
24.880434869565217,35.11594208344836,73.60822,1987199.9858379364,-0.024502844,0.007280211,73.63806
24.782608845879178,35.07246365433351,80.82854,14515200.27809143,0.014062891,-0.0055272877,73.29765
24.152173912100075,34.942029039701325,85.189964,4060799.9472141266,-0.04521224,-0.03170377,71.59214
24.068840433535758,35.17753635462667,82.62194,10454400.056648254,0.03514108,-0.044657327,70.958565
24.53985505838052,35.14492730981283,78.72631,2592000.0888347626,-0.018511076,0.0062952368,72.49195
24.481884276880134,35.21376834109622,79.042,6134400.182819366,-0.025687404,-0.00032690354,72.75479
24.3985509616347,35.079710263267266,82.39983,3110399.9420642853,-0.019514937,0.009285182,72.055305
24.3913043591697,35.05434799367564,86.750465,17798399.897003174,-0.012565155,-0.0071941745,71.85475
24.336956356281394,35.12681217825459,78.56935,13391999.773406982,0.024066135,-0.006353054,72.76671
24.525362323808892,35.01449270273921,80.76379,13564800.27294159,0.024754157,-0.029642366,72.80073
24.525362323808892,35.01449270273921,80.76379,9763200.252342224,0.012493094,-0.010323666,72.808754
24.53985505838052,35.14492730981283,78.72631,5443199.830055237,-0.025228947,0.01031848,72.82587
24.40579722439643,35.07608730649443,81.130585,9504000.051498413,0.023519551,-0.017963525,72.29076
24.572463802625258,35.028985391507106,77.31845,10799999.95880127,0.007540103,-0.018626295,73.962616
24.40579722439643,35.07608730649443,81.130585,4579200.074672699,-0.019414473,-0.0010023601,72.14344
24.268116089179838,35.07971042955572,81.07262,345600.00498890877,-0.048900105,0.004292803,71.60447
24.15217408195171,35.09782609021359,90.079155,3196799.917602539,-0.015756879,-0.018485151,72.54726
24.626811465810288,35.05797113185407,83.9315,7775999.992275238,-0.015635949,0.009803748,72.59199
24.619565229179578,35.18478278215484,82.255135,11664000.262641907,0.030736458,-0.015889391,72.521904
24.141304256647267,35.05072417522627,80.839714,13651199.974250793,0.024119643,-0.025503423,71.81239
24.2137679164399,35.101449394680465,78.1842,6480000.084972382,-0.01781717,-0.02384273,72.08613
24.85869584610084,35.31159408476158,76.05999,4492800.099134445,-0.0228832,0.026034107,73.422424
24.423912946628306,35.13405791039468,84.735344,1382400.019955635,-0.022485804,0.012542047,72.27781
24.068840433535758,35.17753635462667,82.62194,11404800.061798096,0.037336636,-0.04245142,71.08847
24.373188532413735,34.85507217391305,83.68782,14428799.479866028,0.017361695,-0.039101064,72.175865
24.782608584568965,35.06521774078783,85.492004,16675200.489234924,0.019952584,-0.023393597,72.26283
24.235507135886934,35.09782643790763,86.62735,172800.00249445438,-0.005990673,0.043814022,72.19097
24.40579722439643,35.07608730649443,81.130585,7343999.840354919,0.010038674,-0.011634439,72.2687
24.409420342711783,35.02898555779556,73.23672,5097599.927902222,-0.017988808,-0.0010574088,73.3279
24.268116089179838,35.07971042955572,81.07262,7257600.139045715,-0.02042089,-0.021449678,71.794304
24.373188349496587,35.09782609021359,73.044136,17971200.39653778,0.010789044,-0.030305121,72.73915
24.373188532413735,34.85507217391305,83.68782,4406400.123596191,-0.025246017,-0.0026867148,72.370415
24.202898613755877,35.17753635462667,82.22561,9331199.551963806,0.025430523,-0.01358198,71.34496
24.32608705359737,35.05434782738719,80.59564,3023999.9665260315,-0.02720315,-0.022441749,72.03669
24.365941903817713,35.11594190204278,77.940506,6480000.084972382,-0.041239366,-0.0061424505,72.660706
24.293478074173446,35.130434424522214,78.52256,5702400.030899048,-0.04168044,-0.023637261,72.224396
24.85869584610084,35.31159408476158,76.05999,11577599.464416504,0.032135345,-0.0326485,73.04405
24.152173912100075,34.942029039701325,85.189964,13219200.370788574,0.025776146,-0.008451421,71.259094
24.24275355543479,35.275361916886446,83.709785,17366400.293540955,0.026808757,-0.02986126,71.36256
24.141304256647267,35.05072417522627,80.839714,11750399.96395111,0.024457246,-0.02626793,71.80676
24.655797039477626,35.09782643790763,82.953125,11923200.463485718,0.026083149,-0.025992077,72.57799
24.43478251062254,35.050724689208764,81.254395,6566399.786281586,-0.017736714,-0.012062937,72.32382
24.514492864338745,35.152173737341,77.98083,13391999.773406982,0.023915857,-0.009587036,73.26516
24.40579722439643,35.07608730649443,81.130585,1209599.9317646027,-0.0013880506,-0.013734009,72.16674
24.608695560661264,35.210145036629335,80.071884,6307200.133895874,-0.027202234,0.01324335,72.77421
24.373188532413735,34.85507217391305,83.68782,172800.00249445438,0.01622279,0.014196805,72.287384
24.507246627708035,35.15217355593542,72.15966,345600.00498890877,-0.054138742,0.00069227256,72.9974
24.75362311542571,35.148550251468535,82.31272,5529600.07982254,-0.041496478,0.011235351,72.83997
24.43478251062254,35.050724689208764,81.254395,3023999.9665260315,-0.012072615,-0.013805095,72.28356
24.503623143558386,34.916666955294566,80.479385,18230399.500465393,-0.013076,0.015275931,72.87793
24.623188347494935,34.98550731008629,86.27349,15638399.68585968,0.028725997,-0.023789775,72.40737
24.521739153231497,35.18115965909355,80.50853,864000.0296115875,0.007837433,-0.011732571,72.19289
24.3985509616347,35.079710263267266,82.39983,11577599.464416504,0.021696737,-0.032112733,72.05701
24.471014503837736,35.137681214861566,84.09494,6566399.786281586,-0.023041397,-0.004515102,72.342064
24.518115930392057,35.170290078269815,76.7112,6998399.938201904,-0.015534122,-0.009772167,73.4129
24.16304339770124,35.14130418675153,77.183464,13824000.4737854,0.039040636,-0.016253185,72.80268
24.286231733018653,35.16304365074164,82.86601,12095999.866104126,0.028866183,-0.021948967,71.432884
24.731884091961334,34.88405773852335,82.62194,8380800.095272064,-0.00849957,0.004156541,73.27057
24.409420264318722,35.137681214861566,85.684586,6134400.182819366,-0.030003987,0.0096470285,72.466675
24.731883987437246,34.999999998854186,80.17734,18057600.097846985,0.013164608,-0.016897243,73.06481
24.358695745580064,35.14492749121842,79.46463,1296000.0444173813,-0.027571559,-0.0024607312,71.75375
24.75362311542571,35.148550251468535,82.31272,6825599.987125397,-0.031073488,0.020629928,72.974495
24.40217392316393,35.07246365433351,77.73675,16243199.788856506,0.0033984184,-0.012635462,72.62172
24.141304256647267,35.05072417522627,80.839714,13132799.572563171,0.0259167,-0.025586948,71.821594
24.46739112421217,35.10507235145331,77.031204,3369599.8686790466,-0.01982772,-0.011689901,72.88477
24.40579722439643,35.07608730649443,81.130585,5011200.226593018,-0.018814225,-0.0020102486,72.160446
24.35507260113369,35.04710138474188,76.478294,6998399.938201904,-0.01364249,-0.014471047,73.00239
24.659420157792983,35.13768139626715,82.9603,13046399.871253967,0.03408269,-0.01645958,72.447235
24.85869584610084,35.31159408476158,76.05999,18403200.0,0.034551915,-0.040544555,72.532845
24.351449221508126,35.36231895652174,77.53338,17279999.49531555,0.023988595,-0.029312234,73.49804
24.373188349496587,35.09782609021359,73.044136,7084800.187969208,-0.00013713539,-0.02330093,73.11511
24.731884091961334,34.88405773852335,82.62194,10713600.257492065,0.017772175,-0.009948947,73.13287
24.003623304347823,35.192029209683014,80.788605,6912000.2368927,-0.04063925,-0.0077722594,70.86746
24.134057993885538,35.130434787333385,80.741425,3456000.11844635,-0.09186678,-0.049698412,71.32877
24.503623143558386,34.916666955294566,80.479385,1468799.9954938889,0.0013710819,-0.007132981,73.0682
24.43478277193275,35.06521686399416,78.38795,5961600.231742859,-0.034999236,-0.0029715803,72.6614
24.35507260113369,35.04710138474188,76.478294,15292799.783706665,0.0111806635,-0.0035003312,72.95443
24.373188532413735,34.85507217391305,83.68782,16502399.989700317,0.0069128796,-0.037808426,72.25672
24.202898613755877,35.17753635462667,82.22561,5788799.732208252,-0.03087546,-0.018605702,71.44012
24.340579657513896,35.072464168316,77.031204,8208000.144195557,-0.014808632,0.013805827,72.88671
24.514492864338745,35.152173737341,77.98083,15724800.484085083,0.013248714,-0.01846283,72.86282
24.626811465810288,35.05797113185407,83.9315,17020800.39138794,0.011002338,-0.008590143,72.016
24.336956356281394,35.12681217825459,78.56935,2764800.03991127,-0.034949943,-0.0082653,72.10491
24.24275355543479,35.275361916886446,83.709785,15983999.588012695,0.03050366,-0.024142,71.37109
24.409420264318722,35.137681214861566,85.684586,11836799.665260315,0.027757928,-0.017530035,71.7375
24.5036234048686,34.94565269942081,84.86278,13219200.370788574,0.022251355,-0.035165463,72.22914
24.2137679164399,35.101449394680465,78.1842,1468799.9954938889,0.0051444583,-0.037510246,71.83478
24.586956589458925,35.03623181903528,81.050644,11404800.061798096,0.024352698,-0.020170286,72.882805
24.275362351941567,35.02173896397893,79.32639,11923200.463485718,0.027703237,-0.02147356,72.51469
24.3913043591697,35.05434799367564,86.750465,15379199.48501587,0.0062073953,-0.016540788,71.953804
24.55434784521419,35.039855304907746,78.730316,12441599.768257141,0.020953402,-0.020540994,73.509544
24.373188349496587,35.09782609021359,73.044136,17107200.092697144,0.013966102,-0.030024413,72.91553
24.880434869565217,35.11594208344836,73.60822,9244799.850654602,0.016743204,0.0027255919,73.646866
24.5036234048686,34.94565269942081,84.86278,16934399.593162537,-0.0014546365,-0.027589004,72.53398
24.57608686867857,35.22463755910878,78.28966,15897599.886703491,0.021270448,-0.018412389,72.741196
24.152173912100075,34.942029039701325,85.189964,17193599.794006348,-1.937151e-07,-0.02472942,71.16757
24.46739112421217,35.10507235145331,77.031204,8380800.095272064,-0.0046290085,0.0072474442,73.34325
24.800724541980035,35.0326085145684,80.91604,8380800.095272064,0.005551476,0.013221017,73.60506
24.32608705359737,35.05434782738719,80.59564,3110399.9420642853,-0.027381733,-0.022314064,72.02854
24.471014503837736,35.137681214861566,84.09494,86400.00124722719,0.018608762,0.005513029,71.97949
24.271739312019278,35.0833337340226,74.97577,16847999.891853333,0.015724989,-0.025220692,73.07072
24.340579735906957,35.22101461745307,78.71513,1209599.9317646027,-0.012058377,-0.024026923,71.822365
24.340579657513896,35.072464168316,77.031204,16156800.087547302,0.009135766,-0.022222467,72.713684
24.068840433535758,35.17753635462667,82.62194,12268800.365638733,0.038333274,-0.03913958,71.262825
24.40579730278949,34.98550712868071,82.545616,8812800.247192383,0.0013947077,-0.01808437,72.16019
24.06159400092239,35.235507653915,77.223785,11577599.464416504,0.03815878,-0.0325112,71.92936
24.586956589458925,35.03623181903528,81.050644,17539199.696159363,0.0008049086,-0.034035347,72.53958
24.471014503837736,35.137681214861566,84.09494,777599.9855160713,0.008031644,0.0012316648,72.06846
24.06159400092239,35.235507653915,77.223785,1987199.9858379364,-0.07497316,-0.08116768,72.77042
24.365941903817713,35.11594190204278,77.940506,1296000.0444173813,-0.01881168,-0.010524087,72.31192
24.409420185925658,35.126811301460926,78.58091,1123200.0247836113,-0.0022006184,-0.018057477,72.17545
24.507246627708035,35.15217355593542,72.15966,15292799.783706665,0.013372887,-0.016625714,72.346146
