x,y,z,t,u_pred,v_pred,Z0
24.655797039477626,35.09782643790763,82.953125,12441599.768257141,0.02535719,-0.026662957,72.04656
24.068840433535758,35.050724689208764,75.1399,4924799.976825714,-0.030025927,-0.01714972,71.66935
24.586956589458925,35.03623181903528,81.050644,7948799.943351746,-0.008211039,0.015713453,71.91497
24.409420342711783,35.02898555779556,73.23672,16675200.489234924,0.010061456,-0.036308236,73.20122
24.3913043591697,35.05434799367564,86.750465,13564800.27294159,0.01814695,-0.0007664785,72.105644
24.579710091518006,35.06884069756067,84.24473,15033599.582862854,0.012918219,-0.016892763,72.25984
24.423912946628306,35.13405791039468,84.735344,3542400.093984604,-0.037320673,-0.00047219824,71.99907
24.47463793572534,35.15579704180788,74.131996,14428799.479866028,0.02962292,-0.02652252,72.93348
24.503623143558386,34.916666955294566,80.479385,3456000.11844635,-0.016557135,-0.007933168,72.27059
24.43478277193275,35.06521686399416,78.38795,7862400.2420425415,-0.009139802,0.007942447,72.40766
24.619565229179578,35.18478278215484,82.255135,12614400.267791748,0.036489315,-0.023601163,71.77013
24.521739153231497,35.18115965909355,80.50853,14687999.680709839,0.03712806,-0.022715718,71.78372
24.068840433535758,35.050724689208764,75.1399,14601599.979400635,0.021278063,-0.04819651,71.846054
24.728260869121893,35.15579704180788,79.23173,11923200.463485718,0.026216771,-0.014048563,71.71314
24.57246390714934,35.13405809180027,82.83649,12527999.469566345,0.036266647,-0.02120487,72.16732
24.782608845879178,35.07246365433351,80.82854,5443199.830055237,-0.023234485,0.004237488,72.59331
24.43478251062254,35.050724689208764,81.254395,9331199.551963806,0.0063092937,-1.129508e-05,71.98072
24.782608584568965,35.06521774078783,85.492004,11664000.262641907,0.021912236,-0.03622373,72.00836
24.336956356281394,35.12681217825459,78.56935,4492800.099134445,-0.027262794,0.0053681307,72.45823
24.72463775080654,35.097825908808005,83.506035,5615999.781131744,-0.00835929,0.010240005,72.12718
24.152173912100075,34.942029039701325,85.189964,16847999.891853333,0.017009135,-0.031093385,72.372475
24.49275373635028,35.04710138474188,79.64641,10886399.660110474,0.014009336,-0.015457844,72.31064
24.268116089179838,35.07971042955572,81.07262,259199.99517202377,-0.033976577,0.006420208,72.628136
24.17028990870767,35.119565206509655,75.23819,15811200.185394287,0.020589057,-0.030956697,72.30993
24.40579722439643,35.07608730649443,81.130585,15897599.886703491,0.019854084,-0.024935614,72.24076
24.171296292717127,35.10648163098043,78.049835,18143999.79915619,0.011379516,-0.042835373,72.40629
24.3913043591697,35.05434799367564,86.750465,604799.9658823013,-0.064919166,-0.023558922,71.750656
24.518115930392057,35.170290078269815,76.7112,6047999.933052063,-0.018667126,0.00018104818,72.131645
24.503623143558386,34.916666955294566,80.479385,14342399.778556824,0.022629416,-0.004616786,71.65566
24.264492787947336,35.06521739309379,75.914215,6652800.036048889,-0.014183886,0.014475554,72.525505
24.351449221508126,35.36231895652174,77.53338,10195199.855804443,0.03185053,-0.0010288293,72.490166
24.286231733018653,35.16304365074164,82.86601,2073599.9613761902,0.0025777244,-0.024758536,72.743675
24.278985574781007,35.18478260074926,85.36457,10627199.459266663,0.024954787,-0.01936448,72.626236
24.528985389862203,35.079710263267266,73.800804,4319999.873828888,-0.034432635,-0.011463733,72.79893
24.286231733018653,35.16304365074164,82.86601,4319999.873828888,-0.014546875,-0.031716548,72.613594
24.134057993885538,35.130434787333385,80.741425,17193599.794006348,0.0076319575,-0.031069983,72.86752
24.49275373635028,35.04710138474188,79.64641,2678400.0643730164,-0.024307804,-0.008977519,71.886505
24.351449221508126,35.36231895652174,77.53338,9590399.752807617,0.03148416,0.0011538379,72.51049
24.503623143558386,34.916666955294566,80.479385,1641599.9465703964,0.003194434,-0.00578228,72.75225
24.340579735906957,35.22101461745307,78.71513,10281599.557113647,0.030065937,-0.014060391,72.86369
24.659420157792983,35.13768139626715,82.9603,86400.00124722719,-0.02117969,0.01332427,71.776146
24.800724541980035,35.0326085145684,80.91604,5097599.927902222,-0.02733468,-0.0064607635,72.776306
24.286231733018653,35.16304365074164,82.86601,2592000.0888347626,-0.005979513,-0.028055191,72.683876
24.340579657513896,35.072464168316,77.031204,3283199.893140793,-0.024075573,-0.015148878,72.48741
24.235507135886934,35.09782643790763,86.62735,7257600.139045715,-0.010101045,-0.027101018,72.528946
24.47463793572534,35.15579704180788,74.131996,17539199.696159363,0.02282837,-0.031308103,73.16731
24.514492864338745,35.152173737341,77.98083,16243199.788856506,0.01689417,-0.030644849,72.186935
24.33695651306752,35.26449269887389,75.24537,8985600.19826889,0.019122224,-0.013228739,72.92782
24.800724541980035,35.0326085145684,80.91604,5875199.981975555,-0.02344148,0.001236055,72.72575
24.626811465810288,35.05797113185407,83.9315,604799.9658823013,0.00051365886,0.013430727,71.57572
24.409420342711783,35.02898555779556,73.23672,0.0,0.0013747322,0.011027599,72.52982
24.57608686867857,35.22463755910878,78.28966,15811200.185394287,0.020665325,-0.030739076,71.86006
24.507246627708035,35.15217355593542,72.15966,4579200.074672699,-0.02832268,-0.0061064754,72.86835
24.068840433535758,35.050724689208764,75.1399,12700799.969100952,0.022313856,-0.04098268,72.134735
24.55434784521419,35.039855304907746,78.730316,4060799.9472141266,-0.027405126,-0.009824419,71.85638
24.06159400092239,35.235507653915,77.223785,17020800.39138794,0.031957574,-0.05137697,73.01703
24.16304339770124,35.14130418675153,77.183464,7343999.840354919,0.00841004,-0.019072661,72.48601
24.134057993885538,35.130434787333385,80.741425,5615999.781131744,-0.037304953,-0.0098058935,72.69702
24.171296292717127,35.10648163098043,78.049835,5443199.830055237,-0.021959564,-0.017841317,72.48924
24.521739153231497,35.18115965909355,80.50853,1814400.0347614288,-0.020164696,-0.011237735,72.00972
24.47463793572534,35.15579704180788,74.131996,15465600.283241272,0.027818698,-0.026574083,72.84623
24.40217392316393,35.07246365433351,77.73675,8726399.99742508,0.0056222253,0.0019703489,72.802505
24.242753659958876,34.931159481553294,83.59315,3196799.917602539,-0.031421177,-0.0045903604,72.57284
24.800724541980035,35.0326085145684,80.91604,7775999.992275238,-0.0051217247,0.018394344,72.622025
24.47463793572534,35.15579704180788,74.131996,12009600.164794922,0.0208444,-0.03196114,73.15255
24.40579730278949,34.98550712868071,82.545616,5097599.927902222,-0.027535392,0.0015136609,71.744484
24.641304357168043,34.938405387540406,81.3883,432000.01480579376,0.02328657,-0.011198308,72.47532
24.52536253285706,35.05797113185407,79.99595,18316800.298690796,0.014023668,-0.038621165,71.685974
24.5036234048686,34.94565269942081,84.86278,7430400.090122223,0.001912239,-0.005727861,71.4004
24.525362323808892,35.01449270273921,80.76379,7343999.840354919,-0.018131837,0.011794679,71.68865
24.514492864338745,35.152173737341,77.98083,7948799.943351746,0.0013989545,0.009449863,72.149605
24.35507260113369,35.04710138474188,76.478294,3974399.971675873,-0.024964238,-0.0096511245,72.45102
24.576087129988778,34.96376817111452,80.53768,5702400.030899048,-0.022160273,0.00085360836,71.67902
24.15217408195171,35.09782609021359,90.079155,1468799.9954938889,0.015437098,-0.026615802,72.190384
24.409420264318722,35.137681214861566,85.684586,5529600.07982254,-0.022977484,-0.0038290666,72.04581
24.62318819070881,35.09782625650204,81.14894,4924799.976825714,-0.02502132,-0.0033905832,71.90681
24.409420264318722,35.097825908808005,75.01247,5529600.07982254,-0.015413066,-0.0020714486,72.73705
24.35507260113369,35.04710138474188,76.478294,7603200.0411987305,-0.003695638,-0.0119913705,72.84759
24.141304256647267,35.05072417522627,80.839714,6998399.938201904,-0.03992652,0.006729882,72.70838
24.51086948471318,35.141304337922854,75.965324,1555199.9710321426,-0.024107046,-0.0016300213,72.27997
24.528985389862203,35.079710263267266,73.800804,1555199.9710321426,-0.027283268,-0.027713742,72.79177
24.423912946628306,35.13405791039468,84.735344,16416000.288391113,0.00470833,-0.024478953,72.62617
24.528985389862203,35.079710263267266,73.800804,18316800.298690796,0.00619182,-0.038966432,73.93998
24.423912946628306,35.16304383214723,83.815254,16761600.190544128,0.009074938,-0.033039156,72.64722
24.3913043591697,35.05434799367564,86.750465,8985600.19826889,0.007940756,0.018633427,72.193115
24.608695560661264,35.210145036629335,80.071884,6825599.987125397,-0.0062217433,0.015446647,71.32938
24.442029139218562,35.043478080275,76.86345,4752000.025749207,-0.02137678,-0.0024704263,72.50053
24.49275373635028,35.04710138474188,79.64641,11491199.7631073,0.015064592,-0.019611122,72.320335
24.358695745580064,35.14492749121842,79.46463,3023999.9665260315,-0.030739682,-0.007544821,72.41541
24.278985653174068,35.159420527680346,80.15937,86400.00124722719,-0.032178454,-0.018997777,72.937744
24.503623143558386,34.916666955294566,80.479385,2764800.03991127,-0.012777794,-0.0068805814,72.454666
24.514492864338745,35.152173737341,77.98083,10627199.459266663,0.014837849,-0.019112712,72.498215
24.43478251062254,35.050724689208764,81.254395,11836799.665260315,0.01872632,-0.023741256,72.28609
24.731884091961334,34.88405773852335,82.62194,5097599.927902222,-0.021859214,0.0099326465,72.02397
24.351449221508126,35.36231895652174,77.53338,8121599.894428253,0.029157648,0.0044916044,72.647545
24.340579657513896,35.072464168316,77.031204,11577599.464416504,0.009609504,-0.018636204,73.04291
24.278985653174068,35.159420527680346,80.15937,13824000.4737854,0.026806932,-0.019142939,72.85081
24.503623143558386,34.916666955294566,80.479385,12441599.768257141,0.026348673,-0.012114825,71.74327
24.655797039477626,35.09782643790763,82.953125,12960000.169944763,0.026930619,-0.02824723,71.99133
24.507246627708035,35.15217355593542,72.15966,3456000.11844635,-0.032072358,-0.016186254,72.89411
24.57246390714934,35.13405809180027,82.83649,16934399.593162537,0.013659529,-0.038268108,71.71453
24.336956356281394,35.12681217825459,78.56935,10799999.95880127,0.014591265,-0.01361707,73.03664
24.336956356281394,35.12681217825459,78.56935,3628800.0695228577,-0.029113485,0.0022663148,72.49724
24.24275355543479,35.275361916886446,83.709785,12355200.066947937,0.029855099,-0.028291754,72.519
24.340579657513896,35.072464168316,77.031204,12355200.066947937,0.011401196,-0.015713464,73.004135
24.481884276880134,35.21376834109622,79.042,9935999.654960632,0.017215572,-0.003030167,72.13775
24.782608845879178,35.07246365433351,80.82854,11318400.360488892,0.022445844,-0.013501897,71.75022
24.068840433535758,35.050724689208764,75.1399,259199.99517202377,0.0048445007,-0.03735117,72.914116
24.278985574781007,35.18478260074926,85.36457,13996799.876403809,0.020829683,-0.020029053,72.049255
24.134057993885538,35.130434787333385,80.741425,6220799.884128571,-0.03596443,-0.0065336376,72.71612
24.57246390714934,35.13405809180027,82.83649,2419199.8635292053,-0.024600606,-0.019525187,71.9735
24.626811465810288,35.05797113185407,83.9315,18316800.298690796,0.012873439,-0.02284301,71.48211
24.57608686867857,35.22463755910878,78.28966,6998399.938201904,-0.01077844,0.017552432,71.48722
24.677536062942007,35.07971042955572,84.775665,13651199.974250793,0.021521527,-0.027905513,72.26092
24.068840433535758,35.050724689208764,75.1399,5011200.226593018,-0.030122863,-0.017519983,71.67195
24.409420185925658,35.126811301460926,78.58091,16934399.593162537,0.016261686,-0.017147757,72.35095
24.141304256647267,35.05072417522627,80.839714,11491199.7631073,0.015619808,-0.022100903,73.003365
24.57608686867857,35.22463755910878,78.28966,10454400.056648254,0.015683182,-0.008878974,71.95199
24.40579730278949,34.98550712868071,82.545616,11318400.360488892,0.017746216,-0.03069653,72.188705
24.202898613755877,35.17753635462667,82.22561,16156800.087547302,0.01415908,-0.035457022,72.94342
24.409420264318722,35.137681214861566,85.684586,9935999.654960632,0.015263524,-0.011876401,72.76626
24.32608705359737,35.05434782738719,80.59564,12527999.469566345,0.015929166,-0.020377869,72.56795
24.177536001617764,35.01449252133363,77.3516,11491199.7631073,0.028269038,-0.034160066,72.84896
24.278985574781007,35.18478260074926,85.36457,11923200.463485718,0.020735491,-0.022808135,72.37781
24.49275373635028,35.04710138474188,79.64641,12441599.768257141,0.018293895,-0.022761267,72.27325
24.235507135886934,35.09782643790763,86.62735,14428799.479866028,0.014725054,-0.026444744,71.93871
24.481884276880134,35.21376834109622,79.042,10022400.453186035,0.0177117,-0.0041937493,72.14371
24.351449221508126,35.36231895652174,77.53338,3369599.8686790466,-0.031794697,-0.036658496,71.84937
24.171296292717127,35.10648163098043,78.049835,3974399.971675873,-0.026730405,-0.018742234,72.49277
24.75362311542571,35.148550251468535,82.31272,15292799.783706665,0.012270661,-0.025858682,71.10818
24.51086948471318,35.141304337922854,75.965324,3628800.0695228577,-0.02648194,-0.004935547,72.20371
24.409420264318722,35.137681214861566,85.684586,10886399.660110474,0.01703814,-0.012047514,72.81354
24.409420264318722,35.097825908808005,75.01247,10627199.459266663,0.020602394,-0.020764865,73.37023
24.47463793572534,35.15579704180788,74.131996,17452799.99485016,0.023068134,-0.031209134,73.14953
24.55072462237475,35.07608730649443,88.70044,14515200.27809143,0.022208916,-0.024027329,72.64771
24.55072462237475,35.07608730649443,88.70044,18057600.097846985,0.002393214,-0.03458167,73.19526
24.40579722439643,35.07608730649443,81.130585,8121599.894428253,0.011327878,-0.004849394,72.06569
24.340579657513896,35.072464168316,77.031204,691200.0099778175,-0.014231525,-0.019612892,72.67579
24.731884091961334,34.88405773852335,82.62194,777599.9855160713,-0.0058401898,0.021032281,72.1049
24.43478277193275,35.06521686399416,78.38795,6825599.987125397,-0.019920332,0.0061525325,72.31426
24.641304357168043,34.938405387540406,81.3883,12355200.066947937,0.026791314,-0.035688568,71.37269
24.507246418659868,35.018115659512056,74.98295,16156800.087547302,0.012883736,-0.030201163,73.81919
24.55434784521419,35.039855304907746,78.730316,2937599.9909877777,-0.025517618,-0.020150421,71.923035
24.75362311542571,35.148550251468535,82.31272,13737599.675559998,0.020113874,-0.027141355,71.29263
24.340579735906957,35.22101461745307,78.71513,14687999.680709839,0.032510437,-0.015961584,72.56165
24.880434869565217,35.11594208344836,73.60822,11491199.7631073,0.032498073,-0.012758518,73.48838
24.43478277193275,35.06521686399416,78.38795,3974399.971675873,-0.023105176,-0.010641724,72.06073
24.003623304347823,35.192029209683014,80.788605,8899199.948501587,0.029152703,-0.003976796,72.7067
24.586956589458925,35.03623181903528,81.050644,15811200.185394287,0.026565941,-0.03215743,71.61365
24.369565205050215,35.10507235145331,81.59638,13305600.072097778,0.025940431,-0.015377248,72.559296
24.528985389862203,35.079710263267266,73.800804,10972800.458335876,0.024234844,-0.024182696,73.16859
24.409420264318722,35.097825908808005,75.01247,11318400.360488892,0.01742014,-0.023819093,73.34408
24.068840433535758,35.050724689208764,75.1399,2678400.0643730164,-0.023138491,-0.011123272,71.92892
24.85869584610084,35.31159408476158,76.05999,3283199.893140793,-0.01828548,0.022858016,71.25358
24.278985574781007,35.18478260074926,85.36457,3715200.0450611115,-0.034580342,-0.012015898,72.250725
24.40217392316393,35.07246365433351,77.73675,5011200.226593018,-0.02455019,-0.016121985,72.41449
24.32608705359737,35.05434782738719,80.59564,2764800.03991127,-0.023713652,-0.016253129,72.309296
24.278985574781007,35.18478260074926,85.36457,6047999.933052063,-0.023809094,-0.023639288,72.50226
24.365941903817713,35.11594190204278,77.940506,18143999.79915619,-0.0007429668,-0.008419156,72.57879
24.286231733018653,35.16304365074164,82.86601,8380800.095272064,0.02024736,-0.017743047,72.750175
24.782608845879178,35.07246365433351,80.82854,7430400.090122223,-0.014748052,0.0175989,72.4995
24.528985389862203,35.079710263267266,73.800804,13132799.572563171,0.030300068,-0.024769142,73.30912
24.268116089179838,35.07971042955572,81.07262,6047999.933052063,-0.023251014,-0.019830398,72.29625
