x,y,z,t,u_pred,v_pred,Z0
24.141304256647267,35.05072417522627,80.839714,11491199.7631073,0.016342117,-0.0154949315,73.18803
24.57608686867857,35.22463755910878,78.28966,10454400.056648254,0.019305352,-0.0039508743,72.17665
24.40579730278949,34.98550712868071,82.545616,11318400.360488892,0.014453918,-0.027478287,72.09039
24.202898613755877,35.17753635462667,82.22561,16156800.087547302,0.011638725,-0.021090087,71.55856
24.409420264318722,35.137681214861566,85.684586,9935999.654960632,0.009549301,-0.012459641,72.989105
24.32608705359737,35.05434782738719,80.59564,12527999.469566345,0.018584311,-0.015205616,72.635864
24.177536001617764,35.01449252133363,77.3516,11491199.7631073,0.01936907,-0.020825958,72.90744
24.278985574781007,35.18478260074926,85.36457,11923200.463485718,0.02510561,-0.01754113,73.11858
24.49275373635028,35.04710138474188,79.64641,12441599.768257141,0.01386936,-0.014598152,72.23235
24.235507135886934,35.09782643790763,86.62735,14428799.479866028,0.01951378,-0.020142997,72.77191
24.481884276880134,35.21376834109622,79.042,10022400.453186035,0.015401974,-0.0024405299,72.44399
24.351449221508126,35.36231895652174,77.53338,3369599.8686790466,-0.076339036,-0.08269656,72.422585
24.171296292717127,35.10648163098043,78.049835,3974399.971675873,-0.030469649,-0.014398802,73.21804
24.75362311542571,35.148550251468535,82.31272,15292799.783706665,0.012969108,-0.012611425,71.62144
24.51086948471318,35.141304337922854,75.965324,3628800.0695228577,-0.014786694,-0.006836652,73.635704
24.409420264318722,35.137681214861566,85.684586,10886399.660110474,0.011884088,-0.015984155,72.970535
24.409420264318722,35.097825908808005,75.01247,10627199.459266663,0.015596569,-0.008986419,73.37359
24.47463793572534,35.15579704180788,74.131996,17452799.99485016,0.013357803,-0.020067954,73.04744
24.55072462237475,35.07608730649443,88.70044,14515200.27809143,0.020076519,-0.017587883,71.870224
24.55072462237475,35.07608730649443,88.70044,18057600.097846985,0.009523269,-0.028162768,72.16469
24.40579722439643,35.07608730649443,81.130585,8121599.894428253,0.0137652345,-0.0007487908,72.55899
24.340579657513896,35.072464168316,77.031204,691200.0099778175,-0.010610279,-0.008832077,73.148506
24.731884091961334,34.88405773852335,82.62194,777599.9855160713,0.0031379852,0.0145840105,73.267296
24.43478277193275,35.06521686399416,78.38795,6825599.987125397,-0.015082188,0.0013557193,72.723755
24.641304357168043,34.938405387540406,81.3883,12355200.066947937,0.014658131,-0.028269371,71.3051
24.507246418659868,35.018115659512056,74.98295,16156800.087547302,0.0049465466,-0.016276244,73.99162
24.55434784521419,35.039855304907746,78.730316,2937599.9909877777,-0.005455848,-0.009637227,72.54823
24.75362311542571,35.148550251468535,82.31272,13737599.675559998,0.014661519,-0.017408831,71.502266
24.340579735906957,35.22101461745307,78.71513,14687999.680709839,0.022379097,-0.00898893,72.26918
24.880434869565217,35.11594208344836,73.60822,11491199.7631073,0.020402536,-0.016656727,73.54908
24.43478277193275,35.06521686399416,78.38795,3974399.971675873,-0.016481,-0.010317892,72.514465
24.003623304347823,35.192029209683014,80.788605,8899199.948501587,0.022816973,-0.0008422695,74.4532
24.586956589458925,35.03623181903528,81.050644,15811200.185394287,0.008856863,-0.02351257,71.734245
24.369565205050215,35.10507235145331,81.59638,13305600.072097778,0.022081878,-0.009630343,72.45339
24.528985389862203,35.079710263267266,73.800804,10972800.458335876,0.01623027,-0.013515903,73.57027
24.409420264318722,35.097825908808005,75.01247,11318400.360488892,0.0153485425,-0.009877052,73.28984
24.068840433535758,35.050724689208764,75.1399,2678400.0643730164,-0.024528097,-0.0042901468,72.97951
24.85869584610084,35.31159408476158,76.05999,3283199.893140793,-0.006653752,0.013930578,72.05062
24.278985574781007,35.18478260074926,85.36457,3715200.0450611115,-0.055024028,-0.0080437865,72.12229
24.40217392316393,35.07246365433351,77.73675,5011200.226593018,-0.01642676,-0.013923787,72.825615
24.32608705359737,35.05434782738719,80.59564,2764800.03991127,-0.019936785,-0.022853956,72.3667
24.278985574781007,35.18478260074926,85.36457,6047999.933052063,-0.046560712,-0.011921801,72.76186
24.365941903817713,35.11594190204278,77.940506,18143999.79915619,0.0015335307,-0.007903421,72.86785
24.286231733018653,35.16304365074164,82.86601,8380800.095272064,0.013195936,-0.0044967467,72.95523
24.782608845879178,35.07246365433351,80.82854,7430400.090122223,-0.01212598,0.013089882,71.373634
24.528985389862203,35.079710263267266,73.800804,13132799.572563171,0.021599911,-0.013042996,73.37237
24.268116089179838,35.07971042955572,81.07262,6047999.933052063,-0.015440326,-0.01086491,72.87874
24.481884276880134,35.21376834109622,79.042,691200.0099778175,0.0072436035,-0.0024071988,72.83308
24.53985505838052,35.14492730981283,78.72631,9935999.654960632,0.0103508085,-0.001317706,72.42744
24.43478251062254,35.050724689208764,81.254395,15033599.582862854,0.013902403,-0.016365334,72.13042
24.373188349496587,35.09782609021359,73.044136,3974399.971675873,-0.016967427,-0.007443933,73.02672
24.152173912100075,34.942029039701325,85.189964,9504000.051498413,0.012466995,-0.0061238986,72.54055
24.264492787947336,35.06521739309379,75.914215,2937599.9909877777,-0.013558343,-0.015733799,73.2273
24.271739312019278,35.0833337340226,74.97577,1814400.0347614288,-0.027990699,-0.0024155313,73.21561
24.782608584568965,35.06521774078783,85.492004,17971200.39653778,-0.0025319085,-0.017648172,72.1163
24.572463802625258,35.028985391507106,77.31845,6307200.133895874,-0.0154042505,0.00035224576,73.46333
24.518115930392057,35.170290078269815,76.7112,11664000.262641907,0.019212537,-0.01092633,72.68141
24.677536062942007,35.07971042955572,84.775665,7603200.0411987305,0.0070052315,-0.0036235144,71.926285
24.171296292717127,35.10648163098043,78.049835,10195199.855804443,0.015279314,-0.01798028,73.499115
24.782608845879178,35.07246365433351,80.82854,3023999.9665260315,-0.018986333,-0.0017736992,72.46698
24.782608845879178,35.07246365433351,80.82854,2937599.9909877777,-0.01861567,-0.0017783437,72.48993
24.659420157792983,35.13768139626715,82.9603,18143999.79915619,0.0005218908,-0.012194084,72.279854
24.728260869121893,35.15579704180788,79.23173,11836799.665260315,0.018749643,-0.009171115,71.74139
24.731883987437246,34.999999998854186,80.17734,7430400.090122223,-0.0043103397,0.002368873,71.59647
24.47463793572534,35.15579704180788,74.131996,2764800.03991127,-0.007616937,-0.008816313,73.39537
24.46739112421217,35.10507235145331,77.031204,6998399.938201904,-0.0013034493,-0.00606394,73.03662
24.409420264318722,35.137681214861566,85.684586,11145599.860954285,0.012583148,-0.016059678,72.945
24.15217408195171,35.09782609021359,90.079155,6480000.084972382,0.010836028,-0.014141345,72.52914
24.52536253285706,35.05797113185407,79.99595,5356800.128746033,-0.016787052,-0.004072964,72.25588
24.623188347494935,34.98550731008629,86.27349,172800.00249445438,0.010037389,-0.0024185525,73.21944
24.423912946628306,35.13405791039468,84.735344,7084800.187969208,-0.015520055,0.0008841357,72.618935
24.202898613755877,35.17753635462667,82.22561,17798399.897003174,0.0011250712,-0.01975229,71.28804
24.3913043591697,35.05434799367564,86.750465,6566399.786281586,-0.018262222,0.015183974,73.050285
24.572463802625258,35.028985391507106,77.31845,5356800.128746033,-0.019902121,-0.0021057157,73.40519
24.268116089179838,35.07971042955572,81.07262,7948799.943351746,-0.008017752,-0.0044909306,73.095055
24.40217392316393,35.07246365433351,77.73675,4406400.123596191,-0.015688226,-0.014646353,72.80127
24.52536253285706,35.05797113185407,79.99595,9763200.252342224,0.010550126,-0.010648416,72.169014
24.641304357168043,34.938405387540406,81.3883,5097599.927902222,-0.009114075,-0.009535896,72.052536
24.242753659958876,34.931159481553294,83.59315,691200.0099778175,-0.013555385,0.0034051873,71.92575
24.800724541980035,35.0326085145684,80.91604,7257600.139045715,-0.0012040175,0.014468031,71.28803
24.068840433535758,35.17753635462667,82.62194,15206400.082397461,0.028486414,-0.016843121,72.56109
24.47463793572534,35.15579704180788,74.131996,4492800.099134445,-0.021143802,-0.008030219,73.302505
24.264492787947336,35.06521739309379,75.914215,5529600.07982254,-0.014993917,0.0005286578,73.287506
24.275362351941567,35.02173896397893,79.32639,10022400.453186035,0.02012822,-0.01100464,73.06393
24.442029139218562,35.043478080275,76.86345,10627199.459266663,0.0030441172,-0.012943512,73.19102
24.365941903817713,35.11594190204278,77.940506,18057600.097846985,0.0017686896,-0.0076260455,72.85443
24.57246390714934,35.13405809180027,82.83649,6220799.884128571,-0.024404291,-0.0027054735,71.903824
24.358695745580064,35.14492749121842,79.46463,17971200.39653778,-0.0034216568,-0.01713455,72.184296
24.514492864338745,35.152173737341,77.98083,14515200.27809143,0.022101237,-0.01024111,72.52519
24.471014503837736,35.137681214861566,84.09494,3974399.971675873,-0.021202814,-0.004208221,72.07345
24.35507260113369,35.04710138474188,76.478294,14083199.577713013,0.010234904,0.008105891,73.10576
24.576087129988778,34.96376817111452,80.53768,8467199.796581268,0.0014262311,-0.011039102,71.79797
24.57608686867857,35.22463755910878,78.28966,12095999.866104126,0.023227924,-0.0043932656,71.964096
24.60144921950647,34.9456523441682,85.40489,6998399.938201904,-0.017254323,0.017598141,72.2073
24.264492787947336,35.06521739309379,75.914215,1987199.9858379364,-0.013572894,-0.017112872,73.23514
24.576087129988778,34.96376817111452,80.53768,14947199.88155365,0.02074917,-0.011993762,71.64674
24.068840433535758,35.050724689208764,75.1399,17539199.696159363,0.0010393597,-0.029280042,72.88501
24.369565205050215,35.10507235145331,81.59638,8812800.247192383,0.011409694,-0.00505869,72.76824
24.619565229179578,35.18478278215484,82.255135,1296000.0444173813,-8.3222985e-06,0.00080619706,71.53346
24.202898613755877,35.17753635462667,82.22561,12095999.866104126,0.02303732,-0.016398458,73.098816
24.507246418659868,35.018115659512056,74.98295,11059200.15964508,0.008109966,-0.010098638,73.670944
24.15942034471344,35.02536261613985,84.04098,6307200.133895874,-0.006787602,-0.011687595,72.85624
24.822463669968496,35.11956556932083,79.471794,15897599.886703491,0.018629825,-0.022021681,71.828514
24.235507135886934,35.09782643790763,86.62735,15379199.48501587,0.01643941,-0.021069039,72.447975
24.373188349496587,35.09782609021359,73.044136,9590399.752807617,0.01344431,-0.0110273305,73.00323
24.40217392316393,35.07246365433351,77.73675,13219200.370788574,0.018463373,2.1866523e-05,72.834335
24.40579722439643,35.07608730649443,81.130585,12700799.969100952,0.01835751,-0.013454298,72.381584
24.340579657513896,35.072464168316,77.031204,15897599.886703491,0.009038888,-0.01348708,72.97474
24.282608510179216,35.10869565592019,73.044136,518399.99034404755,-0.037673622,0.010494006,73.08221
24.626811465810288,35.05797113185407,83.9315,432000.01480579376,-0.0034308173,0.01764068,72.449524
24.43478251062254,35.050724689208764,81.254395,10799999.95880127,0.013584694,-0.01604481,72.34152
24.528985389862203,35.079710263267266,73.800804,16243199.788856506,0.0106005,-0.024405716,73.67818
24.782608584568965,35.06521774078783,85.492004,12441599.768257141,0.015492022,-0.023982929,71.22658
24.62318819070881,35.09782625650204,81.14894,10886399.660110474,0.0039482415,-0.013238594,71.73629
24.72463775080654,35.097825908808005,83.506035,777599.9855160713,0.0066111498,-0.00026370585,72.38549
24.24275355543479,35.275361916886446,83.709785,6480000.084972382,-0.026067361,-0.024010604,72.22351
24.3913043591697,35.05434799367564,86.750465,17279999.49531555,0.0065813325,-0.012647202,71.814186
24.3985509616347,35.079710263267266,82.39983,15724800.484085083,0.01283174,-0.0187434,72.293205
24.518115930392057,35.170290078269815,76.7112,14169600.375938416,0.022400402,-0.007849004,72.749146
24.293478074173446,35.130434424522214,78.52256,12960000.169944763,0.015240567,-0.009450959,72.684074
24.16304339770124,35.14130418675153,77.183464,10368000.35533905,0.022659034,-0.01411875,73.36941
24.351449221508126,35.36231895652174,77.53338,10368000.35533905,0.02586592,-0.0043649497,73.27283
24.521739153231497,35.18115965909355,80.50853,259199.99517202377,0.0052223746,-0.010409934,72.17204
24.15942034471344,35.02536261613985,84.04098,6047999.933052063,-0.009683706,-0.009974441,72.85879
24.626811465810288,35.05797113185407,83.9315,13910400.175094604,0.025061648,-0.010677516,71.72807
24.782608584568965,35.06521774078783,85.492004,15897599.886703491,0.015564118,-0.016770184,71.91304
24.33695651306752,35.26449269887389,75.24537,14687999.680709839,0.031092018,-0.014591472,72.28385
24.278985653174068,35.159420527680346,80.15937,4406400.123596191,-0.029601403,-0.00879854,73.062
24.202898613755877,35.17753635462667,82.22561,8294399.845504761,0.0057868194,0.006527541,73.46384
24.365941903817713,35.11594190204278,77.940506,9244799.850654602,-0.0017389283,-0.0029398976,73.106346
24.72463775080654,35.097825908808005,83.506035,8553600.046348572,-0.0020486452,0.0042530634,71.652145
24.507246418659868,35.018115659512056,74.98295,15638399.68585968,0.008648546,-0.014508836,73.844246
24.177536001617764,35.01449252133363,77.3516,17452799.99485016,-0.0035061538,-0.020137243,72.978035
24.55072462237475,35.07608730649443,88.70044,12441599.768257141,0.021056268,-0.0134772975,71.99794
24.177536001617764,35.01449252133363,77.3516,2937599.9909877777,-0.014311966,-0.010529064,72.90916
24.409420264318722,35.097825908808005,75.01247,15983999.588012695,0.010698998,-0.014129335,73.09935
24.782608584568965,35.06521774078783,85.492004,14342399.778556824,0.02224661,-0.01693055,71.43789
24.481884276880134,35.21376834109622,79.042,1382400.019955635,-0.0017637499,-0.009162318,72.8708
24.579710091518006,35.06884069756067,84.24473,3974399.971675873,-0.022783685,-0.00028589834,72.41762
24.471014503837736,35.137681214861566,84.09494,10886399.660110474,0.007693352,-0.015861815,72.57585
24.351449221508126,35.36231895652174,77.53338,15120000.381088257,0.02281461,-0.021606617,72.99351
24.75362311542571,35.148550251468535,82.31272,16675200.489234924,-0.0038376562,-0.009676922,71.9412
24.507246627708035,35.15217355593542,72.15966,4665599.775981903,-0.031415746,-0.000221923,72.66583
24.619565229179578,35.18478278215484,82.255135,6307200.133895874,-0.010100249,-0.00956429,71.62504
24.53985505838052,35.14492730981283,78.72631,3715200.0450611115,-0.017184395,0.003513325,72.5084
24.409420342711783,35.02898555779556,73.23672,16588799.691009521,0.003786914,-0.019980375,73.25629
24.2137679164399,35.101449394680465,78.1842,15724800.484085083,0.014930999,-0.02086655,72.32308
24.152173912100075,34.942029039701325,85.189964,1814400.0347614288,-0.005696304,-0.02159608,72.42176
24.35507260113369,35.04710138474188,76.478294,7084800.187969208,-0.0077453926,-0.013555147,73.367836
24.373188532413735,34.85507217391305,83.68782,6566399.786281586,-0.01632233,-0.021671034,71.89467
24.275362351941567,35.02173896397893,79.32639,16156800.087547302,0.0064427573,-0.01711894,72.684006
24.85869584610084,35.31159408476158,76.05999,3456000.11844635,-0.008753847,0.01343537,72.05299
24.268116089179838,35.07971042955572,81.07262,11491199.7631073,0.014004696,-0.016523974,72.87137
24.800724541980035,35.0326085145684,80.91604,15120000.381088257,0.016769776,0.00074775005,71.15901
24.782608845879178,35.07246365433351,80.82854,8208000.144195557,-0.0045971386,0.011952812,71.37915
24.003623304347823,35.192029209683014,80.788605,7171199.889278412,-0.011400912,0.0026146043,73.969215
24.528985389862203,35.079710263267266,73.800804,8812800.247192383,0.002593955,-0.003691014,73.779274
24.3985509616347,35.079710263267266,82.39983,3628800.0695228577,-0.014993537,0.010714632,72.32668
24.373188532413735,34.85507217391305,83.68782,13391999.773406982,0.01601898,-0.031915262,71.33041
24.518115930392057,35.170290078269815,76.7112,13478399.474716187,0.024298104,-0.0075000282,72.70666
24.586956589458925,35.03623181903528,81.050644,14515200.27809143,0.01532669,-0.016562678,71.71035
24.40217392316393,35.07246365433351,77.73675,2678400.0643730164,-0.011098146,-0.011235494,72.7879
24.409420264318722,35.137681214861566,85.684586,2246400.0495672226,-0.02565905,-0.008577455,72.25039
